	siteA	siteB	accuracy	time	splits
0	0.1	0.5	1.0	2903	False
1	0.1	0.5	1.0	2002	False
2	0.1	0.5	1.0	2848	False
3	0.1	0.5	1.0	2995	False
4	0.1	0.5	1.0	1855	False
5	0.1	0.5	1.0	3156	False
6	0.1	0.5	1.0	3531	False
7	0.1	0.5	1.0	2050	False
8	0.1	0.5	1.0	2267	False
9	0.1	0.5	1.0	1581	False
10	0.1	0.5	1.0	2839	False
11	0.1	0.5	1.0	3807	False
12	0.1	0.5	1.0	3379	False
13	0.1	0.5	1.0	1194	False
14	0.1	0.5	1.0	3285	False
15	0.1	0.5	1.0	3045	False
16	0.1	0.5	1.0	4159	False
17	0.1	0.5	1.0	3516	False
18	0.1	0.5	1.0	2650	False
19	0.1	0.5	1.0	2740	False
20	0.1	0.5	1.0	2509	False
21	0.1	0.5	1.0	4394	False
22	0.1	0.5	1.0	1815	False
23	0.1	0.5	1.0	4777	False
24	0.1	0.5	1.0	3586	False
25	0.1	0.5	1.0	2549	False
26	0.1	0.5	1.0	1609	False
27	0.1	0.5	1.0	3834	False
28	0.1	0.5	1.0	1600	False
29	0.1	0.5	1.0	1440	False
30	0.1	0.5	1.0	2428	False
31	0.1	0.5	1.0	2225	False
32	0.1	0.5	1.0	3202	False
33	0.1	0.5	1.0	4198	False
34	0.1	0.5	1.0	3952	False
35	0.1	0.5	1.0	3013	False
36	0.1	0.5	1.0	2087	False
37	0.1	0.5	1.0	2556	False
38	0.1	0.5	1.0	2573	False
39	0.1	0.5	1.0	1994	False
40	0.1	0.5	1.0	1619	False
41	0.1	0.5	1.0	2333	False
42	0.1	0.5	1.0	3578	False
43	0.1	0.5	1.0	3884	False
44	0.1	0.5	1.0	4256	False
45	0.1	0.5	1.0	3718	False
46	0.1	0.5	1.0	3009	False
47	0.1	0.5	1.0	2397	False
48	0.1	0.5	1.0	2180	False
49	0.1	0.5	1.0	2719	False
