	siteA	siteB	accuracy	time	splits
0	0.30000000000000004	0.8	1.0	1210	False
1	0.30000000000000004	0.8	1.0	2685	False
2	0.30000000000000004	0.8	1.0	1970	False
3	0.30000000000000004	0.8	0.0	1254	False
4	0.30000000000000004	0.8	1.0	1471	False
5	0.30000000000000004	0.8	1.0	1673	False
6	0.30000000000000004	0.8	1.0	1143	False
7	0.30000000000000004	0.8	1.0	1227	False
8	0.30000000000000004	0.8	1.0	1779	False
9	0.30000000000000004	0.8	1.0	1893	False
10	0.30000000000000004	0.8	1.0	1670	False
11	0.30000000000000004	0.8	1.0	2403	False
12	0.30000000000000004	0.8	0.0	699	False
13	0.30000000000000004	0.8	1.0	1454	False
14	0.30000000000000004	0.8	1.0	1295	False
15	0.30000000000000004	0.8	0.0	366	False
16	0.30000000000000004	0.8	1.0	1497	False
17	0.30000000000000004	0.8	1.0	1299	False
18	0.30000000000000004	0.8	0.0	1702	False
19	0.30000000000000004	0.8	1.0	1317	False
20	0.30000000000000004	0.8	1.0	1454	False
21	0.30000000000000004	0.8	1.0	1570	False
22	0.30000000000000004	0.8	0.0	850	False
23	0.30000000000000004	0.8	1.0	1912	False
24	0.30000000000000004	0.8	1.0	1693	False
25	0.30000000000000004	0.8	1.0	2188	False
26	0.30000000000000004	0.8	1.0	1357	False
27	0.30000000000000004	0.8	0.0	1176	False
28	0.30000000000000004	0.8	1.0	1866	False
29	0.30000000000000004	0.8	1.0	1782	False
30	0.30000000000000004	0.8	1.0	1037	False
31	0.30000000000000004	0.8	1.0	784	False
32	0.30000000000000004	0.8	0.0	924	False
33	0.30000000000000004	0.8	1.0	1372	False
34	0.30000000000000004	0.8	1.0	1974	False
35	0.30000000000000004	0.8	0.0	1732	False
36	0.30000000000000004	0.8	0.0	1737	False
37	0.30000000000000004	0.8	1.0	1264	False
38	0.30000000000000004	0.8	1.0	1199	False
39	0.30000000000000004	0.8	0.0	768	False
40	0.30000000000000004	0.8	1.0	1451	False
41	0.30000000000000004	0.8	1.0	1293	False
42	0.30000000000000004	0.8	1.0	1648	False
43	0.30000000000000004	0.8	0.0	710	False
44	0.30000000000000004	0.8	0.0	497	False
45	0.30000000000000004	0.8	0.0	949	False
46	0.30000000000000004	0.8	1.0	1800	False
47	0.30000000000000004	0.8	1.0	1694	False
48	0.30000000000000004	0.8	1.0	1172	False
49	0.30000000000000004	0.8	1.0	2244	False
