	siteA	siteB	accuracy	time	splits
0	0.30000000000000004	1.0	1.0	667	False
1	0.30000000000000004	1.0	1.0	656	False
2	0.30000000000000004	1.0	1.0	594	False
3	0.30000000000000004	1.0	1.0	1387	False
4	0.30000000000000004	1.0	1.0	838	False
5	0.30000000000000004	1.0	0.0	370	False
6	0.30000000000000004	1.0	1.0	1008	False
7	0.30000000000000004	1.0	1.0	1230	False
8	0.30000000000000004	1.0	1.0	697	False
9	0.30000000000000004	1.0	1.0	768	False
10	0.30000000000000004	1.0	1.0	1100	False
11	0.30000000000000004	1.0	1.0	793	False
12	0.30000000000000004	1.0	1.0	836	False
13	0.30000000000000004	1.0	1.0	1005	False
14	0.30000000000000004	1.0	1.0	414	False
15	0.30000000000000004	1.0	1.0	791	False
16	0.30000000000000004	1.0	1.0	522	False
17	0.30000000000000004	1.0	1.0	1164	False
18	0.30000000000000004	1.0	1.0	273	False
19	0.30000000000000004	1.0	1.0	1664	False
20	0.30000000000000004	1.0	1.0	611	False
21	0.30000000000000004	1.0	1.0	557	False
22	0.30000000000000004	1.0	1.0	1202	False
23	0.30000000000000004	1.0	1.0	1059	False
24	0.30000000000000004	1.0	1.0	716	False
25	0.30000000000000004	1.0	1.0	1091	False
26	0.30000000000000004	1.0	1.0	896	False
27	0.30000000000000004	1.0	1.0	475	False
28	0.30000000000000004	1.0	1.0	993	False
29	0.30000000000000004	1.0	1.0	476	False
30	0.30000000000000004	1.0	1.0	628	False
31	0.30000000000000004	1.0	1.0	447	False
32	0.30000000000000004	1.0	1.0	1244	False
33	0.30000000000000004	1.0	1.0	605	False
34	0.30000000000000004	1.0	1.0	857	False
35	0.30000000000000004	1.0	1.0	453	False
36	0.30000000000000004	1.0	1.0	1326	False
37	0.30000000000000004	1.0	1.0	737	False
38	0.30000000000000004	1.0	1.0	1285	False
39	0.30000000000000004	1.0	1.0	829	False
40	0.30000000000000004	1.0	1.0	1371	False
41	0.30000000000000004	1.0	1.0	900	False
42	0.30000000000000004	1.0	1.0	358	False
43	0.30000000000000004	1.0	1.0	825	False
44	0.30000000000000004	1.0	1.0	1458	False
45	0.30000000000000004	1.0	1.0	797	False
46	0.30000000000000004	1.0	1.0	838	False
47	0.30000000000000004	1.0	1.0	1123	False
48	0.30000000000000004	1.0	1.0	948	False
49	0.30000000000000004	1.0	1.0	702	False
