	siteA	siteB	accuracy	time	splits
0	0.4	0.2	1.0	1414	False
1	0.4	0.2	1.0	1267	False
2	0.4	0.2	1.0	715	False
3	0.4	0.2	1.0	659	False
4	0.4	0.2	1.0	882	False
5	0.4	0.2	1.0	1623	False
6	0.4	0.2	1.0	1664	False
7	0.4	0.2	1.0	1612	False
8	0.4	0.2	1.0	1768	False
9	0.4	0.2	1.0	1213	False
10	0.4	0.2	1.0	1084	False
11	0.4	0.2	1.0	1632	False
12	0.4	0.2	1.0	1407	False
13	0.4	0.2	1.0	733	False
14	0.4	0.2	1.0	1266	False
15	0.4	0.2	1.0	1363	False
16	0.4	0.2	1.0	725	False
17	0.4	0.2	1.0	967	False
18	0.4	0.2	1.0	1058	False
19	0.4	0.2	1.0	1395	False
20	0.4	0.2	1.0	1561	False
21	0.4	0.2	1.0	747	False
22	0.4	0.2	1.0	1635	False
23	0.4	0.2	1.0	878	False
24	0.4	0.2	1.0	410	False
25	0.4	0.2	1.0	651	False
26	0.4	0.2	1.0	383	False
27	0.4	0.2	1.0	1220	False
28	0.4	0.2	1.0	1225	False
29	0.4	0.2	1.0	1087	False
30	0.4	0.2	1.0	1121	False
31	0.4	0.2	1.0	974	False
32	0.4	0.2	1.0	1715	False
33	0.4	0.2	1.0	1617	False
34	0.4	0.2	1.0	1308	False
35	0.4	0.2	1.0	1161	False
36	0.4	0.2	1.0	1273	False
37	0.4	0.2	1.0	1069	False
38	0.4	0.2	1.0	843	False
39	0.4	0.2	1.0	1137	False
40	0.4	0.2	1.0	1049	False
41	0.4	0.2	1.0	1921	False
42	0.4	0.2	1.0	1220	False
43	0.4	0.2	1.0	1126	False
44	0.4	0.2	1.0	1559	False
45	0.4	0.2	1.0	1123	False
46	0.4	0.2	1.0	1510	False
47	0.4	0.2	1.0	952	False
48	0.4	0.2	1.0	337	False
49	0.4	0.2	1.0	1522	False
