	siteA	siteB	accuracy	time	splits
0	0.4	0.7000000000000001	1.0	1160	False
1	0.4	0.7000000000000001	1.0	555	False
2	0.4	0.7000000000000001	1.0	1907	False
3	0.4	0.7000000000000001	1.0	1571	False
4	0.4	0.7000000000000001	1.0	1673	False
5	0.4	0.7000000000000001	0.0	1786	False
6	0.4	0.7000000000000001	0.0	952	False
7	0.4	0.7000000000000001	1.0	626	False
8	0.4	0.7000000000000001	0.0	1673	False
9	0.4	0.7000000000000001	0.0	410	False
10	0.4	0.7000000000000001	1.0	1648	False
11	0.4	0.7000000000000001	1.0	1730	False
12	0.4	0.7000000000000001	0.0	787	False
13	0.4	0.7000000000000001	0.0	511	False
14	0.4	0.7000000000000001	0.0	1055	False
15	0.4	0.7000000000000001	1.0	943	False
16	0.4	0.7000000000000001	0.0	654	False
17	0.4	0.7000000000000001	1.0	1158	False
18	0.4	0.7000000000000001	1.0	745	False
19	0.4	0.7000000000000001	1.0	1914	False
20	0.4	0.7000000000000001	1.0	1841	False
21	0.4	0.7000000000000001	1.0	921	False
22	0.4	0.7000000000000001	0.0	1343	False
23	0.4	0.7000000000000001	1.0	1349	False
24	0.4	0.7000000000000001	1.0	1730	False
25	0.4	0.7000000000000001	0.0	582	False
26	0.4	0.7000000000000001	0.0	1320	False
27	0.4	0.7000000000000001	1.0	1339	False
28	0.4	0.7000000000000001	1.0	853	False
29	0.4	0.7000000000000001	0.0	761	False
30	0.4	0.7000000000000001	1.0	700	False
31	0.4	0.7000000000000001	0.0	684	False
32	0.4	0.7000000000000001	1.0	1108	False
33	0.4	0.7000000000000001	0.0	739	False
34	0.4	0.7000000000000001	1.0	1487	False
35	0.4	0.7000000000000001	1.0	2177	False
36	0.4	0.7000000000000001	1.0	1673	False
37	0.4	0.7000000000000001	1.0	2106	False
38	0.4	0.7000000000000001	1.0	1640	False
39	0.4	0.7000000000000001	0.07	1947	True
40	0.4	0.7000000000000001	1.0	1170	False
41	0.4	0.7000000000000001	0.0	728	False
42	0.4	0.7000000000000001	0.0	1361	False
43	0.4	0.7000000000000001	0.0	2097	False
44	0.4	0.7000000000000001	1.0	1388	False
45	0.4	0.7000000000000001	0.0	1063	False
46	0.4	0.7000000000000001	0.0	601	False
47	0.4	0.7000000000000001	0.0	1600	False
48	0.4	0.7000000000000001	0.0	841	False
49	0.4	0.7000000000000001	1.0	1347	False
