	siteA	siteB	accuracy	time	splits
0	0.2	0.8	1.0	1353	False
1	0.2	0.8	1.0	2393	False
2	0.2	0.8	1.0	1348	False
3	0.2	0.8	1.0	1925	False
4	0.2	0.8	1.0	1507	False
5	0.2	0.8	1.0	1051	False
6	0.2	0.8	1.0	1660	False
7	0.2	0.8	1.0	2253	False
8	0.2	0.8	1.0	2179	False
9	0.2	0.8	1.0	2052	False
10	0.2	0.8	1.0	1035	False
11	0.2	0.8	1.0	2967	False
12	0.2	0.8	1.0	2002	False
13	0.2	0.8	1.0	1828	False
14	0.2	0.8	1.0	1911	False
15	0.2	0.8	1.0	1139	False
16	0.2	0.8	1.0	1390	False
17	0.2	0.8	1.0	2664	False
18	0.2	0.8	1.0	2468	False
19	0.2	0.8	1.0	1084	False
20	0.2	0.8	1.0	2797	False
21	0.2	0.8	1.0	1661	False
22	0.2	0.8	1.0	1593	False
23	0.2	0.8	1.0	1621	False
24	0.2	0.8	1.0	1636	False
25	0.2	0.8	1.0	1884	False
26	0.2	0.8	1.0	2347	False
27	0.2	0.8	1.0	999	False
28	0.2	0.8	1.0	1821	False
29	0.2	0.8	1.0	2181	False
30	0.2	0.8	1.0	2109	False
31	0.2	0.8	1.0	2126	False
32	0.2	0.8	1.0	1582	False
33	0.2	0.8	1.0	1426	False
34	0.2	0.8	1.0	1420	False
35	0.2	0.8	1.0	2363	False
36	0.2	0.8	1.0	1973	False
37	0.2	0.8	1.0	2303	False
38	0.2	0.8	1.0	2110	False
39	0.2	0.8	1.0	2240	False
40	0.2	0.8	1.0	995	False
41	0.2	0.8	1.0	1624	False
42	0.2	0.8	1.0	2705	False
43	0.2	0.8	1.0	1734	False
44	0.2	0.8	1.0	1053	False
45	0.2	0.8	1.0	1836	False
46	0.2	0.8	1.0	1506	False
47	0.2	0.8	1.0	1360	False
48	0.2	0.8	1.0	1428	False
49	0.2	0.8	1.0	949	False
