	siteA	siteB	accuracy	time	splits
0	0.5	0.6000000000000001	1.0	941	False
1	0.5	0.6000000000000001	1.0	828	False
2	0.5	0.6000000000000001	0.0	785	False
3	0.5	0.6000000000000001	1.0	1631	False
4	0.5	0.6000000000000001	1.0	1800	False
5	0.5	0.6000000000000001	1.0	1160	False
6	0.5	0.6000000000000001	1.0	905	False
7	0.5	0.6000000000000001	1.0	1588	False
8	0.5	0.6000000000000001	1.0	863	False
9	0.5	0.6000000000000001	0.0	721	False
10	0.5	0.6000000000000001	1.0	1193	False
11	0.5	0.6000000000000001	0.0	350	False
12	0.5	0.6000000000000001	0.0	1136	False
13	0.5	0.6000000000000001	0.0	701	False
14	0.5	0.6000000000000001	1.0	892	False
15	0.5	0.6000000000000001	1.0	1348	False
16	0.5	0.6000000000000001	0.0	1839	False
17	0.5	0.6000000000000001	0.0	501	False
18	0.5	0.6000000000000001	1.0	1831	False
19	0.5	0.6000000000000001	1.0	1616	False
20	0.5	0.6000000000000001	1.0	1108	False
21	0.5	0.6000000000000001	1.0	1607	False
22	0.5	0.6000000000000001	0.0	766	False
23	0.5	0.6000000000000001	0.0	1597	False
24	0.5	0.6000000000000001	1.0	1537	False
25	0.5	0.6000000000000001	1.0	1517	False
26	0.5	0.6000000000000001	0.09	923	True
27	0.5	0.6000000000000001	1.0	1606	False
28	0.5	0.6000000000000001	1.0	818	False
29	0.5	0.6000000000000001	1.0	1260	False
30	0.5	0.6000000000000001	0.0	1104	False
31	0.5	0.6000000000000001	0.0	806	False
32	0.5	0.6000000000000001	1.0	783	False
33	0.5	0.6000000000000001	0.0	587	False
34	0.5	0.6000000000000001	0.0	1045	False
35	0.5	0.6000000000000001	1.0	1788	False
36	0.5	0.6000000000000001	1.0	1256	False
37	0.5	0.6000000000000001	0.0	827	False
38	0.5	0.6000000000000001	1.0	2451	False
39	0.5	0.6000000000000001	1.0	724	False
40	0.5	0.6000000000000001	1.0	979	False
41	0.5	0.6000000000000001	0.0	1247	False
42	0.5	0.6000000000000001	0.05	1416	True
43	0.5	0.6000000000000001	1.0	1481	False
44	0.5	0.6000000000000001	1.0	1515	False
45	0.5	0.6000000000000001	0.0	956	False
46	0.5	0.6000000000000001	0.0	712	False
47	0.5	0.6000000000000001	1.0	1838	False
48	0.5	0.6000000000000001	0.0	531	False
49	0.5	0.6000000000000001	1.0	1335	False
