	siteA	siteB	accuracy	time	splits
0	0.2	1.0	1.0	1212	False
1	0.2	1.0	1.0	672	False
2	0.2	1.0	1.0	996	False
3	0.2	1.0	1.0	742	False
4	0.2	1.0	1.0	1036	False
5	0.2	1.0	1.0	693	False
6	0.2	1.0	1.0	1222	False
7	0.2	1.0	1.0	883	False
8	0.2	1.0	1.0	1313	False
9	0.2	1.0	1.0	1587	False
10	0.2	1.0	1.0	302	False
11	0.2	1.0	1.0	1216	False
12	0.2	1.0	1.0	1060	False
13	0.2	1.0	1.0	864	False
14	0.2	1.0	1.0	1486	False
15	0.2	1.0	1.0	978	False
16	0.2	1.0	1.0	1014	False
17	0.2	1.0	1.0	895	False
18	0.2	1.0	1.0	1245	False
19	0.2	1.0	1.0	505	False
20	0.2	1.0	1.0	695	False
21	0.2	1.0	1.0	1454	False
22	0.2	1.0	1.0	786	False
23	0.2	1.0	1.0	622	False
24	0.2	1.0	1.0	1367	False
25	0.2	1.0	1.0	1709	False
26	0.2	1.0	1.0	1127	False
27	0.2	1.0	1.0	354	False
28	0.2	1.0	1.0	753	False
29	0.2	1.0	1.0	755	False
30	0.2	1.0	1.0	977	False
31	0.2	1.0	1.0	983	False
32	0.2	1.0	1.0	994	False
33	0.2	1.0	1.0	1185	False
34	0.2	1.0	1.0	1289	False
35	0.2	1.0	1.0	1119	False
36	0.2	1.0	1.0	1047	False
37	0.2	1.0	1.0	549	False
38	0.2	1.0	1.0	431	False
39	0.2	1.0	1.0	889	False
40	0.2	1.0	1.0	1009	False
41	0.2	1.0	1.0	705	False
42	0.2	1.0	1.0	941	False
43	0.2	1.0	1.0	887	False
44	0.2	1.0	1.0	915	False
45	0.2	1.0	1.0	1726	False
46	0.2	1.0	1.0	1226	False
47	0.2	1.0	1.0	889	False
48	0.2	1.0	1.0	1329	False
49	0.2	1.0	1.0	999	False
