	siteA	siteB	accuracy	time	splits
0	0.2	0.7000000000000001	1.0	1520	False
1	0.2	0.7000000000000001	1.0	2305	False
2	0.2	0.7000000000000001	1.0	2494	False
3	0.2	0.7000000000000001	1.0	1932	False
4	0.2	0.7000000000000001	1.0	1134	False
5	0.2	0.7000000000000001	1.0	2205	False
6	0.2	0.7000000000000001	1.0	2121	False
7	0.2	0.7000000000000001	0.0	1078	False
8	0.2	0.7000000000000001	1.0	2049	False
9	0.2	0.7000000000000001	1.0	2498	False
10	0.2	0.7000000000000001	1.0	1076	False
11	0.2	0.7000000000000001	1.0	2702	False
12	0.2	0.7000000000000001	1.0	2080	False
13	0.2	0.7000000000000001	1.0	1668	False
14	0.2	0.7000000000000001	1.0	1442	False
15	0.2	0.7000000000000001	1.0	1404	False
16	0.2	0.7000000000000001	1.0	2328	False
17	0.2	0.7000000000000001	1.0	2300	False
18	0.2	0.7000000000000001	1.0	1549	False
19	0.2	0.7000000000000001	1.0	1248	False
20	0.2	0.7000000000000001	1.0	1644	False
21	0.2	0.7000000000000001	1.0	1415	False
22	0.2	0.7000000000000001	1.0	1859	False
23	0.2	0.7000000000000001	1.0	1341	False
24	0.2	0.7000000000000001	1.0	1957	False
25	0.2	0.7000000000000001	1.0	2198	False
26	0.2	0.7000000000000001	1.0	1844	False
27	0.2	0.7000000000000001	1.0	2023	False
28	0.2	0.7000000000000001	1.0	1793	False
29	0.2	0.7000000000000001	1.0	1341	False
30	0.2	0.7000000000000001	1.0	2411	False
31	0.2	0.7000000000000001	1.0	1064	False
32	0.2	0.7000000000000001	1.0	1119	False
33	0.2	0.7000000000000001	1.0	1491	False
34	0.2	0.7000000000000001	1.0	2013	False
35	0.2	0.7000000000000001	1.0	1513	False
36	0.2	0.7000000000000001	1.0	1463	False
37	0.2	0.7000000000000001	1.0	1756	False
38	0.2	0.7000000000000001	1.0	1887	False
39	0.2	0.7000000000000001	1.0	1631	False
40	0.2	0.7000000000000001	1.0	1505	False
41	0.2	0.7000000000000001	1.0	1785	False
42	0.2	0.7000000000000001	1.0	1387	False
43	0.2	0.7000000000000001	1.0	1950	False
44	0.2	0.7000000000000001	1.0	1517	False
45	0.2	0.7000000000000001	1.0	1577	False
46	0.2	0.7000000000000001	1.0	1284	False
47	0.2	0.7000000000000001	1.0	1909	False
48	0.2	0.7000000000000001	1.0	2557	False
49	0.2	0.7000000000000001	1.0	1828	False
