	siteA	siteB	accuracy	time	splits
0	0.4	0.1	1.0	2194	False
1	0.4	0.1	1.0	1321	False
2	0.4	0.1	1.0	1070	False
3	0.4	0.1	1.0	1447	False
4	0.4	0.1	1.0	1152	False
5	0.4	0.1	1.0	1212	False
6	0.4	0.1	1.0	755	False
7	0.4	0.1	1.0	1649	False
8	0.4	0.1	1.0	1165	False
9	0.4	0.1	1.0	1630	False
10	0.4	0.1	1.0	1594	False
11	0.4	0.1	1.0	1121	False
12	0.4	0.1	1.0	1060	False
13	0.4	0.1	1.0	1404	False
14	0.4	0.1	1.0	1331	False
15	0.4	0.1	1.0	736	False
16	0.4	0.1	1.0	1359	False
17	0.4	0.1	1.0	1497	False
18	0.4	0.1	1.0	1258	False
19	0.4	0.1	1.0	1603	False
20	0.4	0.1	1.0	1378	False
21	0.4	0.1	1.0	1619	False
22	0.4	0.1	1.0	1254	False
23	0.4	0.1	1.0	1614	False
24	0.4	0.1	1.0	1392	False
25	0.4	0.1	1.0	365	False
26	0.4	0.1	1.0	1332	False
27	0.4	0.1	1.0	754	False
28	0.4	0.1	1.0	1437	False
29	0.4	0.1	1.0	1516	False
30	0.4	0.1	1.0	1012	False
31	0.4	0.1	1.0	1800	False
32	0.4	0.1	1.0	2246	False
33	0.4	0.1	1.0	803	False
34	0.4	0.1	1.0	1401	False
35	0.4	0.1	1.0	830	False
36	0.4	0.1	1.0	837	False
37	0.4	0.1	1.0	1746	False
38	0.4	0.1	1.0	969	False
39	0.4	0.1	1.0	1024	False
40	0.4	0.1	1.0	966	False
41	0.4	0.1	1.0	763	False
42	0.4	0.1	1.0	808	False
43	0.4	0.1	1.0	887	False
44	0.4	0.1	1.0	391	False
45	0.4	0.1	1.0	757	False
46	0.4	0.1	1.0	1292	False
47	0.4	0.1	1.0	315	False
48	0.4	0.1	1.0	1449	False
49	0.4	0.1	1.0	1372	False
