	siteA	siteB	accuracy	time	splits
0	0.1	0.7000000000000001	1.0	1662	False
1	0.1	0.7000000000000001	1.0	958	False
2	0.1	0.7000000000000001	0.0	1439	False
3	0.1	0.7000000000000001	1.0	1024	False
4	0.1	0.7000000000000001	1.0	1941	False
5	0.1	0.7000000000000001	1.0	1974	False
6	0.1	0.7000000000000001	1.0	3790	False
7	0.1	0.7000000000000001	1.0	3000	False
8	0.1	0.7000000000000001	1.0	3179	False
9	0.1	0.7000000000000001	1.0	2260	False
10	0.1	0.7000000000000001	1.0	1885	False
11	0.1	0.7000000000000001	1.0	4143	False
12	0.1	0.7000000000000001	1.0	2430	False
13	0.1	0.7000000000000001	1.0	1580	False
14	0.1	0.7000000000000001	1.0	1183	False
15	0.1	0.7000000000000001	1.0	2115	False
16	0.1	0.7000000000000001	1.0	1946	False
17	0.1	0.7000000000000001	1.0	2817	False
18	0.1	0.7000000000000001	1.0	1254	False
19	0.1	0.7000000000000001	1.0	3240	False
20	0.1	0.7000000000000001	1.0	1490	False
21	0.1	0.7000000000000001	1.0	1722	False
22	0.1	0.7000000000000001	1.0	1025	False
23	0.1	0.7000000000000001	1.0	1621	False
24	0.1	0.7000000000000001	1.0	2068	False
25	0.1	0.7000000000000001	1.0	1987	False
26	0.1	0.7000000000000001	1.0	3154	False
27	0.1	0.7000000000000001	1.0	1179	False
28	0.1	0.7000000000000001	1.0	2214	False
29	0.1	0.7000000000000001	1.0	2602	False
30	0.1	0.7000000000000001	1.0	1019	False
31	0.1	0.7000000000000001	1.0	2002	False
32	0.1	0.7000000000000001	1.0	2528	False
33	0.1	0.7000000000000001	1.0	3223	False
34	0.1	0.7000000000000001	1.0	2140	False
35	0.1	0.7000000000000001	1.0	1212	False
36	0.1	0.7000000000000001	1.0	1886	False
37	0.1	0.7000000000000001	1.0	1407	False
38	0.1	0.7000000000000001	1.0	1691	False
39	0.1	0.7000000000000001	1.0	990	False
40	0.1	0.7000000000000001	0.0	2278	False
41	0.1	0.7000000000000001	1.0	1003	False
42	0.1	0.7000000000000001	1.0	2960	False
43	0.1	0.7000000000000001	1.0	1980	False
44	0.1	0.7000000000000001	1.0	2614	False
45	0.1	0.7000000000000001	1.0	1804	False
46	0.1	0.7000000000000001	1.0	2942	False
47	0.1	0.7000000000000001	1.0	1524	False
48	0.1	0.7000000000000001	1.0	3083	False
49	0.1	0.7000000000000001	1.0	2764	False
