	siteA	siteB	accuracy	time	splits
0	0.5	0.7000000000000001	1.0	1840	False
1	0.5	0.7000000000000001	0.0	943	False
2	0.5	0.7000000000000001	0.0	589	False
3	0.5	0.7000000000000001	0.0	572	False
4	0.5	0.7000000000000001	1.0	1967	False
5	0.5	0.7000000000000001	0.0	559	False
6	0.5	0.7000000000000001	1.0	677	False
7	0.5	0.7000000000000001	1.0	1859	False
8	0.5	0.7000000000000001	1.0	1193	False
9	0.5	0.7000000000000001	0.0	671	False
10	0.5	0.7000000000000001	0.06	856	True
11	0.5	0.7000000000000001	1.0	1639	False
12	0.5	0.7000000000000001	0.0	731	False
13	0.5	0.7000000000000001	1.0	1758	False
14	0.5	0.7000000000000001	0.0	864	False
15	0.5	0.7000000000000001	1.0	1782	False
16	0.5	0.7000000000000001	1.0	1650	False
17	0.5	0.7000000000000001	1.0	1550	False
18	0.5	0.7000000000000001	0.0	801	False
19	0.5	0.7000000000000001	1.0	1085	False
20	0.5	0.7000000000000001	0.0	892	False
21	0.5	0.7000000000000001	1.0	1424	False
22	0.5	0.7000000000000001	0.0	1085	False
23	0.5	0.7000000000000001	1.0	1941	False
24	0.5	0.7000000000000001	1.0	2311	False
25	0.5	0.7000000000000001	0.0	1739	False
26	0.5	0.7000000000000001	0.0	512	False
27	0.5	0.7000000000000001	1.0	1717	False
28	0.5	0.7000000000000001	1.0	999	False
29	0.5	0.7000000000000001	0.0	612	False
30	0.5	0.7000000000000001	1.0	1296	False
31	0.5	0.7000000000000001	0.0	782	False
32	0.5	0.7000000000000001	0.0	1029	False
33	0.5	0.7000000000000001	0.0	474	False
34	0.5	0.7000000000000001	1.0	1830	False
35	0.5	0.7000000000000001	1.0	1452	False
36	0.5	0.7000000000000001	1.0	1243	False
37	0.5	0.7000000000000001	0.0	1309	False
38	0.5	0.7000000000000001	1.0	1802	False
39	0.5	0.7000000000000001	0.0	628	False
40	0.5	0.7000000000000001	1.0	1827	False
41	0.5	0.7000000000000001	1.0	1040	False
42	0.5	0.7000000000000001	0.0	999	False
43	0.5	0.7000000000000001	1.0	1521	False
44	0.5	0.7000000000000001	0.0	540	False
45	0.5	0.7000000000000001	0.0	1187	False
46	0.5	0.7000000000000001	0.0	1370	False
47	0.5	0.7000000000000001	1.0	1014	False
48	0.5	0.7000000000000001	0.0	827	False
49	0.5	0.7000000000000001	1.0	1402	False
