	siteA	siteB	accuracy	time	splits
0	0.5	0.2	1.0	778	False
1	0.5	0.2	1.0	1236	False
2	0.5	0.2	1.0	1553	False
3	0.5	0.2	1.0	1515	False
4	0.5	0.2	1.0	2035	False
5	0.5	0.2	1.0	659	False
6	0.5	0.2	1.0	928	False
7	0.5	0.2	1.0	1260	False
8	0.5	0.2	1.0	965	False
9	0.5	0.2	1.0	1402	False
10	0.5	0.2	1.0	699	False
11	0.5	0.2	1.0	951	False
12	0.5	0.2	1.0	1489	False
13	0.5	0.2	1.0	1036	False
14	0.5	0.2	1.0	1533	False
15	0.5	0.2	1.0	1076	False
16	0.5	0.2	1.0	1441	False
17	0.5	0.2	1.0	1241	False
18	0.5	0.2	1.0	988	False
19	0.5	0.2	1.0	584	False
20	0.5	0.2	1.0	748	False
21	0.5	0.2	1.0	1543	False
22	0.5	0.2	1.0	935	False
23	0.5	0.2	1.0	1026	False
24	0.5	0.2	1.0	828	False
25	0.5	0.2	1.0	1368	False
26	0.5	0.2	1.0	551	False
27	0.5	0.2	1.0	1460	False
28	0.5	0.2	1.0	503	False
29	0.5	0.2	1.0	755	False
30	0.5	0.2	1.0	1137	False
31	0.5	0.2	1.0	755	False
32	0.5	0.2	1.0	1205	False
33	0.5	0.2	1.0	648	False
34	0.5	0.2	1.0	1497	False
35	0.5	0.2	1.0	364	False
36	0.5	0.2	1.0	742	False
37	0.5	0.2	1.0	978	False
38	0.5	0.2	1.0	919	False
39	0.5	0.2	1.0	781	False
40	0.5	0.2	1.0	834	False
41	0.5	0.2	1.0	719	False
42	0.5	0.2	1.0	673	False
43	0.5	0.2	1.0	1223	False
44	0.5	0.2	1.0	1060	False
45	0.5	0.2	1.0	846	False
46	0.5	0.2	1.0	1311	False
47	0.5	0.2	1.0	1101	False
48	0.5	0.2	1.0	521	False
49	0.5	0.2	1.0	1238	False
