	siteA	siteB	accuracy	time	splits
0	0.30000000000000004	1.0	0.0	557	False
1	0.30000000000000004	1.0	0.0	2036	False
2	0.30000000000000004	1.0	1.0	1758	False
3	0.30000000000000004	1.0	0.0	1305	False
4	0.30000000000000004	1.0	0.0	680	False
5	0.30000000000000004	1.0	1.0	877	False
6	0.30000000000000004	1.0	1.0	2238	False
7	0.30000000000000004	1.0	0.0	1074	False
8	0.30000000000000004	1.0	1.0	2001	False
9	0.30000000000000004	1.0	1.0	1465	False
10	0.30000000000000004	1.0	1.0	1917	False
11	0.30000000000000004	1.0	1.0	1603	False
12	0.30000000000000004	1.0	1.0	2869	False
13	0.30000000000000004	1.0	0.0	1710	False
14	0.30000000000000004	1.0	1.0	2036	False
15	0.30000000000000004	1.0	1.0	1667	False
16	0.30000000000000004	1.0	1.0	1503	False
17	0.30000000000000004	1.0	1.0	736	False
18	0.30000000000000004	1.0	1.0	1766	False
19	0.30000000000000004	1.0	0.0	498	False
20	0.30000000000000004	1.0	0.0	585	False
21	0.30000000000000004	1.0	1.0	2064	False
22	0.30000000000000004	1.0	1.0	1357	False
23	0.30000000000000004	1.0	1.0	1386	False
24	0.30000000000000004	1.0	1.0	1548	False
25	0.30000000000000004	1.0	0.0	699	False
26	0.30000000000000004	1.0	1.0	1048	False
27	0.30000000000000004	1.0	1.0	2138	False
28	0.30000000000000004	1.0	0.0	1140	False
29	0.30000000000000004	1.0	0.0	792	False
30	0.30000000000000004	1.0	1.0	2091	False
31	0.30000000000000004	1.0	1.0	2562	False
32	0.30000000000000004	1.0	1.0	1229	False
33	0.30000000000000004	1.0	1.0	1857	False
34	0.30000000000000004	1.0	1.0	2004	False
35	0.30000000000000004	1.0	1.0	1799	False
36	0.30000000000000004	1.0	1.0	1621	False
37	0.30000000000000004	1.0	0.0	708	False
38	0.30000000000000004	1.0	1.0	1289	False
39	0.30000000000000004	1.0	1.0	2138	False
40	0.30000000000000004	1.0	1.0	1165	False
41	0.30000000000000004	1.0	0.0	877	False
42	0.30000000000000004	1.0	1.0	2215	False
43	0.30000000000000004	1.0	1.0	2535	False
44	0.30000000000000004	1.0	1.0	2078	False
45	0.30000000000000004	1.0	1.0	2258	False
46	0.30000000000000004	1.0	1.0	1935	False
47	0.30000000000000004	1.0	1.0	2332	False
48	0.30000000000000004	1.0	1.0	901	False
49	0.30000000000000004	1.0	1.0	1802	False
