	siteA	siteB	accuracy	time	splits
0	0.2	0.2	1.0	1387	False
1	0.2	0.2	1.0	2369	False
2	0.2	0.2	1.0	3206	False
3	0.2	0.2	1.0	3116	False
4	0.2	0.2	1.0	3394	False
5	0.2	0.2	1.0	2915	False
6	0.2	0.2	1.0	4750	False
7	0.2	0.2	1.0	2314	False
8	0.2	0.2	1.0	2513	False
9	0.2	0.2	1.0	2955	False
10	0.2	0.2	1.0	3876	False
11	0.2	0.2	1.0	3901	False
12	0.2	0.2	1.0	4057	False
13	0.2	0.2	1.0	2101	False
14	0.2	0.2	1.0	4426	False
15	0.2	0.2	1.0	2338	False
16	0.2	0.2	1.0	3630	False
17	0.2	0.2	1.0	4002	False
18	0.2	0.2	1.0	4121	False
19	0.2	0.2	1.0	2254	False
20	0.2	0.2	1.0	2158	False
21	0.2	0.2	1.0	2250	False
22	0.2	0.2	1.0	2703	False
23	0.2	0.2	1.0	1156	False
24	0.2	0.2	1.0	2405	False
25	0.2	0.2	1.0	6123	False
26	0.2	0.2	1.0	2649	False
27	0.2	0.2	1.0	2559	False
28	0.2	0.2	1.0	2570	False
29	0.2	0.2	1.0	3383	False
30	0.2	0.2	1.0	3419	False
31	0.2	0.2	1.0	2247	False
32	0.2	0.2	1.0	3401	False
33	0.2	0.2	1.0	5371	False
34	0.2	0.2	1.0	3057	False
35	0.2	0.2	1.0	3968	False
36	0.2	0.2	1.0	1036	False
37	0.2	0.2	1.0	1818	False
38	0.2	0.2	1.0	4029	False
39	0.2	0.2	1.0	2582	False
40	0.2	0.2	1.0	3195	False
41	0.2	0.2	1.0	3654	False
42	0.2	0.2	1.0	3583	False
43	0.2	0.2	1.0	2732	False
44	0.2	0.2	1.0	3449	False
45	0.2	0.2	1.0	2046	False
46	0.2	0.2	1.0	2444	False
47	0.2	0.2	1.0	4610	False
48	0.2	0.2	1.0	3009	False
49	0.2	0.2	1.0	3238	False
