	siteA	siteB	accuracy	time	splits
0	0.5	0.9	1.0	1400	False
1	0.5	0.9	1.0	1479	False
2	0.5	0.9	1.0	1338	False
3	0.5	0.9	1.0	1256	False
4	0.5	0.9	0.0	637	False
5	0.5	0.9	0.0	792	False
6	0.5	0.9	1.0	1086	False
7	0.5	0.9	1.0	1953	False
8	0.5	0.9	1.0	1014	False
9	0.5	0.9	1.0	2247	False
10	0.5	0.9	1.0	1730	False
11	0.5	0.9	1.0	1444	False
12	0.5	0.9	1.0	1185	False
13	0.5	0.9	1.0	1526	False
14	0.5	0.9	1.0	1470	False
15	0.5	0.9	0.0	595	False
16	0.5	0.9	0.0	777	False
17	0.5	0.9	0.0	700	False
18	0.5	0.9	1.0	891	False
19	0.5	0.9	1.0	1173	False
20	0.5	0.9	0.0	363	False
21	0.5	0.9	1.0	1543	False
22	0.5	0.9	1.0	1426	False
23	0.5	0.9	0.0	1285	False
24	0.5	0.9	1.0	1739	False
25	0.5	0.9	0.06	899	True
26	0.5	0.9	1.0	1167	False
27	0.5	0.9	1.0	1418	False
28	0.5	0.9	1.0	936	False
29	0.5	0.9	1.0	617	False
30	0.5	0.9	0.0	707	False
31	0.5	0.9	1.0	970	False
32	0.5	0.9	0.0	438	False
33	0.5	0.9	1.0	1323	False
34	0.5	0.9	1.0	1116	False
35	0.5	0.9	0.0	827	False
36	0.5	0.9	0.0	788	False
37	0.5	0.9	1.0	1577	False
38	0.5	0.9	1.0	1487	False
39	0.5	0.9	1.0	1239	False
40	0.5	0.9	0.0	581	False
41	0.5	0.9	1.0	1485	False
42	0.5	0.9	1.0	1015	False
43	0.5	0.9	0.0	832	False
44	0.5	0.9	1.0	914	False
45	0.5	0.9	1.0	2012	False
46	0.5	0.9	1.0	1547	False
47	0.5	0.9	1.0	1258	False
48	0.5	0.9	1.0	1141	False
49	0.5	0.9	1.0	1105	False
