	siteA	siteB	accuracy	time	splits
0	0.1	0.9	1.0	1905	False
1	0.1	0.9	1.0	2157	False
2	0.1	0.9	0.0	2062	False
3	0.1	0.9	1.0	1901	False
4	0.1	0.9	1.0	1935	False
5	0.1	0.9	1.0	1285	False
6	0.1	0.9	1.0	950	False
7	0.1	0.9	1.0	2293	False
8	0.1	0.9	1.0	1763	False
9	0.1	0.9	1.0	2248	False
10	0.1	0.9	1.0	2495	False
11	0.1	0.9	1.0	2131	False
12	0.1	0.9	1.0	1861	False
13	0.1	0.9	1.0	1644	False
14	0.1	0.9	1.0	2469	False
15	0.1	0.9	1.0	1133	False
16	0.1	0.9	1.0	1851	False
17	0.1	0.9	1.0	1767	False
18	0.1	0.9	1.0	2400	False
19	0.1	0.9	1.0	1736	False
20	0.1	0.9	1.0	2555	False
21	0.1	0.9	1.0	2515	False
22	0.1	0.9	1.0	1963	False
23	0.1	0.9	1.0	1508	False
24	0.1	0.9	1.0	1710	False
25	0.1	0.9	1.0	2161	False
26	0.1	0.9	1.0	2399	False
27	0.1	0.9	1.0	1772	False
28	0.1	0.9	1.0	1231	False
29	0.1	0.9	1.0	1997	False
30	0.1	0.9	1.0	1664	False
31	0.1	0.9	1.0	3290	False
32	0.1	0.9	1.0	950	False
33	0.1	0.9	1.0	2581	False
34	0.1	0.9	1.0	1994	False
35	0.1	0.9	1.0	2007	False
36	0.1	0.9	1.0	1508	False
37	0.1	0.9	1.0	2963	False
38	0.1	0.9	1.0	2367	False
39	0.1	0.9	1.0	1188	False
40	0.1	0.9	1.0	2468	False
41	0.1	0.9	1.0	2504	False
42	0.1	0.9	1.0	2301	False
43	0.1	0.9	1.0	1982	False
44	0.1	0.9	1.0	2732	False
45	0.1	0.9	1.0	1061	False
46	0.1	0.9	1.0	1458	False
47	0.1	0.9	1.0	2496	False
48	0.1	0.9	1.0	1468	False
49	0.1	0.9	1.0	2303	False
