	siteA	siteB	accuracy	time	splits
0	0.30000000000000004	0.30000000000000004	1.0	2784	False
1	0.30000000000000004	0.30000000000000004	1.0	1904	False
2	0.30000000000000004	0.30000000000000004	1.0	2100	False
3	0.30000000000000004	0.30000000000000004	1.0	3400	False
4	0.30000000000000004	0.30000000000000004	1.0	3001	False
5	0.30000000000000004	0.30000000000000004	1.0	3492	False
6	0.30000000000000004	0.30000000000000004	1.0	3085	False
7	0.30000000000000004	0.30000000000000004	1.0	3325	False
8	0.30000000000000004	0.30000000000000004	1.0	2104	False
9	0.30000000000000004	0.30000000000000004	1.0	2451	False
10	0.30000000000000004	0.30000000000000004	1.0	4657	False
11	0.30000000000000004	0.30000000000000004	1.0	3107	False
12	0.30000000000000004	0.30000000000000004	1.0	2837	False
13	0.30000000000000004	0.30000000000000004	1.0	2256	False
14	0.30000000000000004	0.30000000000000004	1.0	3227	False
15	0.30000000000000004	0.30000000000000004	1.0	3216	False
16	0.30000000000000004	0.30000000000000004	1.0	2684	False
17	0.30000000000000004	0.30000000000000004	1.0	1990	False
18	0.30000000000000004	0.30000000000000004	1.0	2973	False
19	0.30000000000000004	0.30000000000000004	1.0	3372	False
20	0.30000000000000004	0.30000000000000004	1.0	3501	False
21	0.30000000000000004	0.30000000000000004	1.0	2927	False
22	0.30000000000000004	0.30000000000000004	1.0	2308	False
23	0.30000000000000004	0.30000000000000004	1.0	1976	False
24	0.30000000000000004	0.30000000000000004	1.0	3359	False
25	0.30000000000000004	0.30000000000000004	1.0	2894	False
26	0.30000000000000004	0.30000000000000004	1.0	2564	False
27	0.30000000000000004	0.30000000000000004	1.0	3801	False
28	0.30000000000000004	0.30000000000000004	1.0	2566	False
29	0.30000000000000004	0.30000000000000004	1.0	2224	False
30	0.30000000000000004	0.30000000000000004	1.0	2504	False
31	0.30000000000000004	0.30000000000000004	1.0	2008	False
32	0.30000000000000004	0.30000000000000004	1.0	3186	False
33	0.30000000000000004	0.30000000000000004	1.0	3580	False
34	0.30000000000000004	0.30000000000000004	1.0	2212	False
35	0.30000000000000004	0.30000000000000004	1.0	2347	False
36	0.30000000000000004	0.30000000000000004	1.0	1430	False
37	0.30000000000000004	0.30000000000000004	1.0	2994	False
38	0.30000000000000004	0.30000000000000004	1.0	3332	False
39	0.30000000000000004	0.30000000000000004	1.0	2229	False
40	0.30000000000000004	0.30000000000000004	1.0	1537	False
41	0.30000000000000004	0.30000000000000004	1.0	1665	False
42	0.30000000000000004	0.30000000000000004	1.0	2123	False
43	0.30000000000000004	0.30000000000000004	1.0	3589	False
44	0.30000000000000004	0.30000000000000004	1.0	2766	False
45	0.30000000000000004	0.30000000000000004	1.0	2411	False
46	0.30000000000000004	0.30000000000000004	1.0	1820	False
47	0.30000000000000004	0.30000000000000004	1.0	2055	False
48	0.30000000000000004	0.30000000000000004	1.0	2522	False
49	0.30000000000000004	0.30000000000000004	1.0	1936	False
