	siteA	siteB	accuracy	time	splits
0	0.6000000000000001	1.0	1.0	854	False
1	0.6000000000000001	1.0	0.0	799	False
2	0.6000000000000001	1.0	0.0	563	False
3	0.6000000000000001	1.0	0.0	719	False
4	0.6000000000000001	1.0	1.0	1382	False
5	0.6000000000000001	1.0	0.0	537	False
6	0.6000000000000001	1.0	1.0	1267	False
7	0.6000000000000001	1.0	1.0	1967	False
8	0.6000000000000001	1.0	1.0	971	False
9	0.6000000000000001	1.0	1.0	1126	False
10	0.6000000000000001	1.0	0.0	1077	False
11	0.6000000000000001	1.0	0.0	862	False
12	0.6000000000000001	1.0	1.0	1119	False
13	0.6000000000000001	1.0	1.0	1306	False
14	0.6000000000000001	1.0	1.0	1564	False
15	0.6000000000000001	1.0	0.0	840	False
16	0.6000000000000001	1.0	1.0	1321	False
17	0.6000000000000001	1.0	1.0	909	False
18	0.6000000000000001	1.0	0.0	642	False
19	0.6000000000000001	1.0	0.0	782	False
20	0.6000000000000001	1.0	1.0	1224	False
21	0.6000000000000001	1.0	0.0	511	False
22	0.6000000000000001	1.0	1.0	1152	False
23	0.6000000000000001	1.0	0.0	647	False
24	0.6000000000000001	1.0	1.0	1020	False
25	0.6000000000000001	1.0	1.0	1709	False
26	0.6000000000000001	1.0	0.0	1411	False
27	0.6000000000000001	1.0	1.0	742	False
28	0.6000000000000001	1.0	0.0	1143	False
29	0.6000000000000001	1.0	1.0	2086	False
30	0.6000000000000001	1.0	1.0	1550	False
31	0.6000000000000001	1.0	0.0	1089	False
32	0.6000000000000001	1.0	1.0	2139	False
33	0.6000000000000001	1.0	1.0	1124	False
34	0.6000000000000001	1.0	1.0	737	False
35	0.6000000000000001	1.0	0.0	899	False
36	0.6000000000000001	1.0	0.0	606	False
37	0.6000000000000001	1.0	1.0	1642	False
38	0.6000000000000001	1.0	0.0	724	False
39	0.6000000000000001	1.0	1.0	806	False
40	0.6000000000000001	1.0	1.0	1686	False
41	0.6000000000000001	1.0	1.0	700	False
42	0.6000000000000001	1.0	1.0	1161	False
43	0.6000000000000001	1.0	1.0	1296	False
44	0.6000000000000001	1.0	0.0	484	False
45	0.6000000000000001	1.0	1.0	1017	False
46	0.6000000000000001	1.0	1.0	1176	False
47	0.6000000000000001	1.0	1.0	865	False
48	0.6000000000000001	1.0	1.0	838	False
49	0.6000000000000001	1.0	1.0	1237	False
