	siteA	siteB	accuracy	time	splits
0	0.6000000000000001	1.0	1.0	1066	False
1	0.6000000000000001	1.0	1.0	904	False
2	0.6000000000000001	1.0	1.0	849	False
3	0.6000000000000001	1.0	1.0	378	False
4	0.6000000000000001	1.0	1.0	827	False
5	0.6000000000000001	1.0	1.0	495	False
6	0.6000000000000001	1.0	1.0	1148	False
7	0.6000000000000001	1.0	1.0	1005	False
8	0.6000000000000001	1.0	1.0	731	False
9	0.6000000000000001	1.0	1.0	895	False
10	0.6000000000000001	1.0	1.0	753	False
11	0.6000000000000001	1.0	1.0	922	False
12	0.6000000000000001	1.0	1.0	635	False
13	0.6000000000000001	1.0	1.0	462	False
14	0.6000000000000001	1.0	1.0	892	False
15	0.6000000000000001	1.0	1.0	569	False
16	0.6000000000000001	1.0	1.0	911	False
17	0.6000000000000001	1.0	1.0	1261	False
18	0.6000000000000001	1.0	1.0	1027	False
19	0.6000000000000001	1.0	1.0	917	False
20	0.6000000000000001	1.0	1.0	999	False
21	0.6000000000000001	1.0	1.0	715	False
22	0.6000000000000001	1.0	1.0	604	False
23	0.6000000000000001	1.0	1.0	1005	False
24	0.6000000000000001	1.0	1.0	685	False
25	0.6000000000000001	1.0	1.0	852	False
26	0.6000000000000001	1.0	1.0	453	False
27	0.6000000000000001	1.0	1.0	599	False
28	0.6000000000000001	1.0	1.0	789	False
29	0.6000000000000001	1.0	1.0	741	False
30	0.6000000000000001	1.0	1.0	1105	False
31	0.6000000000000001	1.0	1.0	560	False
32	0.6000000000000001	1.0	1.0	892	False
33	0.6000000000000001	1.0	1.0	699	False
34	0.6000000000000001	1.0	1.0	1389	False
35	0.6000000000000001	1.0	1.0	471	False
36	0.6000000000000001	1.0	1.0	889	False
37	0.6000000000000001	1.0	1.0	780	False
38	0.6000000000000001	1.0	1.0	1209	False
39	0.6000000000000001	1.0	1.0	794	False
40	0.6000000000000001	1.0	1.0	1135	False
41	0.6000000000000001	1.0	1.0	1269	False
42	0.6000000000000001	1.0	1.0	449	False
43	0.6000000000000001	1.0	1.0	776	False
44	0.6000000000000001	1.0	1.0	794	False
45	0.6000000000000001	1.0	1.0	758	False
46	0.6000000000000001	1.0	1.0	484	False
47	0.6000000000000001	1.0	1.0	432	False
48	0.6000000000000001	1.0	1.0	689	False
49	0.6000000000000001	1.0	1.0	969	False
