	siteA	siteB	accuracy	time	splits
0	0.8	1.0	0.0	509	False
1	0.8	1.0	1.0	910	False
2	0.8	1.0	0.0	366	False
3	0.8	1.0	1.0	835	False
4	0.8	1.0	0.0	557	False
5	0.8	1.0	0.0	902	False
6	0.8	1.0	0.0	854	False
7	0.8	1.0	0.0	720	False
8	0.8	1.0	1.0	892	False
9	0.8	1.0	1.0	1887	False
10	0.8	1.0	1.0	1370	False
11	0.8	1.0	0.0	1248	False
12	0.8	1.0	0.07	1144	True
13	0.8	1.0	1.0	691	False
14	0.8	1.0	0.0	940	False
15	0.8	1.0	0.0	644	False
16	0.8	1.0	0.0	883	False
17	0.8	1.0	0.0	790	False
18	0.8	1.0	0.0	586	False
19	0.8	1.0	0.0	375	False
20	0.8	1.0	1.0	728	False
21	0.8	1.0	0.0	621	False
22	0.8	1.0	0.0	602	False
23	0.8	1.0	1.0	1674	False
24	0.8	1.0	0.0	473	False
25	0.8	1.0	1.0	1383	False
26	0.8	1.0	1.0	1200	False
27	0.8	1.0	1.0	1543	False
28	0.8	1.0	0.0	596	False
29	0.8	1.0	0.0	876	False
30	0.8	1.0	0.0	944	False
31	0.8	1.0	0.0	772	False
32	0.8	1.0	0.0	351	False
33	0.8	1.0	0.0	901	False
34	0.8	1.0	1.0	773	False
35	0.8	1.0	0.0	471	False
36	0.8	1.0	1.0	1523	False
37	0.8	1.0	1.0	837	False
38	0.8	1.0	1.0	913	False
39	0.8	1.0	1.0	1540	False
40	0.8	1.0	0.0	650	False
41	0.8	1.0	0.0	599	False
42	0.8	1.0	1.0	836	False
43	0.8	1.0	0.0	630	False
44	0.8	1.0	1.0	1382	False
45	0.8	1.0	0.0	418	False
46	0.8	1.0	1.0	1677	False
47	0.8	1.0	1.0	899	False
48	0.8	1.0	0.0	1224	False
49	0.8	1.0	1.0	1394	False
