	siteA	siteB	accuracy	time	splits
0	0.5	1.0	1.0	1943	False
1	0.5	1.0	1.0	1210	False
2	0.5	1.0	1.0	1104	False
3	0.5	1.0	1.0	1381	False
4	0.5	1.0	1.0	1642	False
5	0.5	1.0	1.0	1365	False
6	0.5	1.0	1.0	1333	False
7	0.5	1.0	1.0	1235	False
8	0.5	1.0	0.0	1308	False
9	0.5	1.0	1.0	1714	False
10	0.5	1.0	1.0	954	False
11	0.5	1.0	1.0	1252	False
12	0.5	1.0	0.0	755	False
13	0.5	1.0	1.0	1661	False
14	0.5	1.0	1.0	2063	False
15	0.5	1.0	0.0	959	False
16	0.5	1.0	0.0	597	False
17	0.5	1.0	1.0	1161	False
18	0.5	1.0	0.0	972	False
19	0.5	1.0	1.0	1775	False
20	0.5	1.0	1.0	1094	False
21	0.5	1.0	1.0	1082	False
22	0.5	1.0	1.0	1379	False
23	0.5	1.0	1.0	1528	False
24	0.5	1.0	1.0	1361	False
25	0.5	1.0	1.0	1081	False
26	0.5	1.0	1.0	1453	False
27	0.5	1.0	1.0	2187	False
28	0.5	1.0	1.0	1227	False
29	0.5	1.0	1.0	1292	False
30	0.5	1.0	1.0	1933	False
31	0.5	1.0	1.0	969	False
32	0.5	1.0	1.0	1616	False
33	0.5	1.0	1.0	1275	False
34	0.5	1.0	1.0	1743	False
35	0.5	1.0	1.0	1245	False
36	0.5	1.0	1.0	784	False
37	0.5	1.0	1.0	1482	False
38	0.5	1.0	1.0	1860	False
39	0.5	1.0	1.0	1135	False
40	0.5	1.0	1.0	817	False
41	0.5	1.0	1.0	1723	False
42	0.5	1.0	1.0	2765	False
43	0.5	1.0	1.0	818	False
44	0.5	1.0	1.0	994	False
45	0.5	1.0	1.0	962	False
46	0.5	1.0	1.0	1088	False
47	0.5	1.0	1.0	970	False
48	0.5	1.0	1.0	748	False
49	0.5	1.0	1.0	2017	False
