	siteA	siteB	accuracy	time	splits
0	0.2	0.9	1.0	1111	False
1	0.2	0.9	1.0	1361	False
2	0.2	0.9	1.0	1993	False
3	0.2	0.9	1.0	1207	False
4	0.2	0.9	1.0	1516	False
5	0.2	0.9	1.0	1016	False
6	0.2	0.9	1.0	2964	False
7	0.2	0.9	1.0	3052	False
8	0.2	0.9	1.0	1142	False
9	0.2	0.9	1.0	2173	False
10	0.2	0.9	1.0	1885	False
11	0.2	0.9	1.0	1359	False
12	0.2	0.9	1.0	1874	False
13	0.2	0.9	1.0	2207	False
14	0.2	0.9	1.0	1953	False
15	0.2	0.9	1.0	1670	False
16	0.2	0.9	1.0	1704	False
17	0.2	0.9	1.0	2056	False
18	0.2	0.9	1.0	1680	False
19	0.2	0.9	1.0	1043	False
20	0.2	0.9	1.0	3058	False
21	0.2	0.9	1.0	1581	False
22	0.2	0.9	1.0	2661	False
23	0.2	0.9	1.0	2040	False
24	0.2	0.9	1.0	1611	False
25	0.2	0.9	1.0	1984	False
26	0.2	0.9	1.0	2181	False
27	0.2	0.9	1.0	1981	False
28	0.2	0.9	1.0	1829	False
29	0.2	0.9	1.0	2154	False
30	0.2	0.9	1.0	1847	False
31	0.2	0.9	1.0	2962	False
32	0.2	0.9	1.0	1973	False
33	0.2	0.9	1.0	1906	False
34	0.2	0.9	1.0	1755	False
35	0.2	0.9	1.0	2382	False
36	0.2	0.9	1.0	1240	False
37	0.2	0.9	1.0	1665	False
38	0.2	0.9	1.0	1783	False
39	0.2	0.9	1.0	1835	False
40	0.2	0.9	1.0	2252	False
41	0.2	0.9	1.0	1262	False
42	0.2	0.9	1.0	1391	False
43	0.2	0.9	1.0	1338	False
44	0.2	0.9	1.0	1543	False
45	0.2	0.9	1.0	2372	False
46	0.2	0.9	1.0	809	False
47	0.2	0.9	1.0	1414	False
48	0.2	0.9	1.0	2324	False
49	0.2	0.9	1.0	1023	False
