	siteA	siteB	accuracy	time	splits
0	0.2	1.0	1.0	2193	False
1	0.2	1.0	1.0	2141	False
2	0.2	1.0	1.0	2700	False
3	0.2	1.0	1.0	1784	False
4	0.2	1.0	1.0	2080	False
5	0.2	1.0	1.0	1641	False
6	0.2	1.0	1.0	2553	False
7	0.2	1.0	1.0	1568	False
8	0.2	1.0	1.0	2626	False
9	0.2	1.0	1.0	1882	False
10	0.2	1.0	1.0	1816	False
11	0.2	1.0	1.0	1752	False
12	0.2	1.0	1.0	2248	False
13	0.2	1.0	1.0	1560	False
14	0.2	1.0	1.0	1740	False
15	0.2	1.0	1.0	1194	False
16	0.2	1.0	1.0	1988	False
17	0.2	1.0	1.0	2511	False
18	0.2	1.0	1.0	1646	False
19	0.2	1.0	1.0	1595	False
20	0.2	1.0	1.0	2681	False
21	0.2	1.0	1.0	1453	False
22	0.2	1.0	1.0	1138	False
23	0.2	1.0	1.0	2717	False
24	0.2	1.0	1.0	2399	False
25	0.2	1.0	1.0	2310	False
26	0.2	1.0	1.0	1454	False
27	0.2	1.0	1.0	2406	False
28	0.2	1.0	1.0	1470	False
29	0.2	1.0	1.0	1484	False
30	0.2	1.0	1.0	1771	False
31	0.2	1.0	1.0	1971	False
32	0.2	1.0	1.0	1916	False
33	0.2	1.0	1.0	1807	False
34	0.2	1.0	1.0	1465	False
35	0.2	1.0	1.0	1605	False
36	0.2	1.0	1.0	735	False
37	0.2	1.0	1.0	1157	False
38	0.2	1.0	1.0	1473	False
39	0.2	1.0	1.0	2044	False
40	0.2	1.0	1.0	2199	False
41	0.2	1.0	1.0	2155	False
42	0.2	1.0	1.0	2005	False
43	0.2	1.0	1.0	1857	False
44	0.2	1.0	1.0	1354	False
45	0.2	1.0	1.0	1855	False
46	0.2	1.0	1.0	1327	False
47	0.2	1.0	1.0	1520	False
48	0.2	1.0	1.0	1370	False
49	0.2	1.0	1.0	2737	False
