	siteA	siteB	accuracy	time	splits
0	0.30000000000000004	1.0	1.0	1645	False
1	0.30000000000000004	1.0	1.0	1428	False
2	0.30000000000000004	1.0	0.0	588	False
3	0.30000000000000004	1.0	0.0	807	False
4	0.30000000000000004	1.0	1.0	1942	False
5	0.30000000000000004	1.0	0.0	2401	False
6	0.30000000000000004	1.0	1.0	2376	False
7	0.30000000000000004	1.0	0.0	676	False
8	0.30000000000000004	1.0	0.0	489	False
9	0.30000000000000004	1.0	1.0	943	False
10	0.30000000000000004	1.0	1.0	1998	False
11	0.30000000000000004	1.0	0.0	1236	False
12	0.30000000000000004	1.0	1.0	1467	False
13	0.30000000000000004	1.0	1.0	1462	False
14	0.30000000000000004	1.0	1.0	2055	False
15	0.30000000000000004	1.0	1.0	1467	False
16	0.30000000000000004	1.0	0.0	542	False
17	0.30000000000000004	1.0	1.0	1059	False
18	0.30000000000000004	1.0	0.0	1065	False
19	0.30000000000000004	1.0	1.0	2148	False
20	0.30000000000000004	1.0	1.0	1314	False
21	0.30000000000000004	1.0	1.0	1383	False
22	0.30000000000000004	1.0	0.0	728	False
23	0.30000000000000004	1.0	1.0	1900	False
24	0.30000000000000004	1.0	1.0	1913	False
25	0.30000000000000004	1.0	0.0	563	False
26	0.30000000000000004	1.0	0.0	657	False
27	0.30000000000000004	1.0	0.0	582	False
28	0.30000000000000004	1.0	1.0	1046	False
29	0.30000000000000004	1.0	0.0	1103	False
30	0.30000000000000004	1.0	1.0	2046	False
31	0.30000000000000004	1.0	0.0	1557	False
32	0.30000000000000004	1.0	1.0	1396	False
33	0.30000000000000004	1.0	1.0	1597	False
34	0.30000000000000004	1.0	0.0	1040	False
35	0.30000000000000004	1.0	1.0	1183	False
36	0.30000000000000004	1.0	1.0	1431	False
37	0.30000000000000004	1.0	0.0	1811	False
38	0.30000000000000004	1.0	1.0	1239	False
39	0.30000000000000004	1.0	1.0	1371	False
40	0.30000000000000004	1.0	0.0	924	False
41	0.30000000000000004	1.0	0.0	457	False
42	0.30000000000000004	1.0	1.0	1262	False
43	0.30000000000000004	1.0	0.0	1574	False
44	0.30000000000000004	1.0	1.0	1589	False
45	0.30000000000000004	1.0	1.0	1527	False
46	0.30000000000000004	1.0	0.0	865	False
47	0.30000000000000004	1.0	1.0	2010	False
48	0.30000000000000004	1.0	1.0	2010	False
49	0.30000000000000004	1.0	0.05	1260	True
