	siteA	siteB	accuracy	time	splits
0	0.30000000000000004	0.1	1.0	1669	False
1	0.30000000000000004	0.1	1.0	2136	False
2	0.30000000000000004	0.1	1.0	2105	False
3	0.30000000000000004	0.1	1.0	1327	False
4	0.30000000000000004	0.1	1.0	1705	False
5	0.30000000000000004	0.1	1.0	3102	False
6	0.30000000000000004	0.1	1.0	2398	False
7	0.30000000000000004	0.1	1.0	2521	False
8	0.30000000000000004	0.1	1.0	1682	False
9	0.30000000000000004	0.1	1.0	2005	False
10	0.30000000000000004	0.1	1.0	3480	False
11	0.30000000000000004	0.1	1.0	2706	False
12	0.30000000000000004	0.1	1.0	3154	False
13	0.30000000000000004	0.1	1.0	2218	False
14	0.30000000000000004	0.1	1.0	1285	False
15	0.30000000000000004	0.1	1.0	2749	False
16	0.30000000000000004	0.1	1.0	2318	False
17	0.30000000000000004	0.1	1.0	2342	False
18	0.30000000000000004	0.1	1.0	1712	False
19	0.30000000000000004	0.1	1.0	3095	False
20	0.30000000000000004	0.1	1.0	2419	False
21	0.30000000000000004	0.1	1.0	2258	False
22	0.30000000000000004	0.1	1.0	1466	False
23	0.30000000000000004	0.1	1.0	1354	False
24	0.30000000000000004	0.1	1.0	2249	False
25	0.30000000000000004	0.1	1.0	2025	False
26	0.30000000000000004	0.1	1.0	771	False
27	0.30000000000000004	0.1	1.0	1615	False
28	0.30000000000000004	0.1	1.0	2448	False
29	0.30000000000000004	0.1	1.0	4155	False
30	0.30000000000000004	0.1	1.0	1963	False
31	0.30000000000000004	0.1	1.0	3532	False
32	0.30000000000000004	0.1	1.0	2194	False
33	0.30000000000000004	0.1	1.0	1816	False
34	0.30000000000000004	0.1	1.0	1357	False
35	0.30000000000000004	0.1	1.0	1316	False
36	0.30000000000000004	0.1	1.0	2276	False
37	0.30000000000000004	0.1	1.0	3112	False
38	0.30000000000000004	0.1	1.0	3006	False
39	0.30000000000000004	0.1	1.0	1854	False
40	0.30000000000000004	0.1	1.0	1458	False
41	0.30000000000000004	0.1	1.0	3079	False
42	0.30000000000000004	0.1	1.0	1926	False
43	0.30000000000000004	0.1	1.0	1999	False
44	0.30000000000000004	0.1	1.0	3736	False
45	0.30000000000000004	0.1	1.0	2384	False
46	0.30000000000000004	0.1	1.0	2405	False
47	0.30000000000000004	0.1	1.0	1980	False
48	0.30000000000000004	0.1	1.0	1673	False
49	0.30000000000000004	0.1	1.0	3916	False
