	siteA	siteB	accuracy	time	splits
0	0.2	1.0	1.0	2484	False
1	0.2	1.0	1.0	1595	False
2	0.2	1.0	1.0	2327	False
3	0.2	1.0	1.0	1422	False
4	0.2	1.0	1.0	1139	False
5	0.2	1.0	1.0	2750	False
6	0.2	1.0	1.0	1666	False
7	0.2	1.0	1.0	1488	False
8	0.2	1.0	1.0	2063	False
9	0.2	1.0	1.0	1213	False
10	0.2	1.0	1.0	1977	False
11	0.2	1.0	1.0	1945	False
12	0.2	1.0	1.0	2250	False
13	0.2	1.0	1.0	2022	False
14	0.2	1.0	1.0	1115	False
15	0.2	1.0	1.0	915	False
16	0.2	1.0	1.0	1615	False
17	0.2	1.0	1.0	1486	False
18	0.2	1.0	1.0	1629	False
19	0.2	1.0	1.0	2995	False
20	0.2	1.0	1.0	1737	False
21	0.2	1.0	0.0	1229	False
22	0.2	1.0	1.0	1671	False
23	0.2	1.0	1.0	1567	False
24	0.2	1.0	1.0	1813	False
25	0.2	1.0	1.0	1563	False
26	0.2	1.0	1.0	1702	False
27	0.2	1.0	1.0	2458	False
28	0.2	1.0	1.0	2152	False
29	0.2	1.0	1.0	1403	False
30	0.2	1.0	1.0	2956	False
31	0.2	1.0	1.0	1902	False
32	0.2	1.0	1.0	1679	False
33	0.2	1.0	1.0	1394	False
34	0.2	1.0	1.0	2088	False
35	0.2	1.0	1.0	1966	False
36	0.2	1.0	1.0	1065	False
37	0.2	1.0	1.0	2359	False
38	0.2	1.0	1.0	1677	False
39	0.2	1.0	1.0	1809	False
40	0.2	1.0	1.0	1354	False
41	0.2	1.0	1.0	2199	False
42	0.2	1.0	1.0	2271	False
43	0.2	1.0	1.0	1174	False
44	0.2	1.0	1.0	2291	False
45	0.2	1.0	1.0	1897	False
46	0.2	1.0	1.0	1597	False
47	0.2	1.0	1.0	2513	False
48	0.2	1.0	1.0	1177	False
49	0.2	1.0	1.0	2415	False
