	siteA	siteB	accuracy	time	splits
0	0.8	1.0	1.0	627	False
1	0.8	1.0	1.0	762	False
2	0.8	1.0	1.0	1389	False
3	0.8	1.0	1.0	1086	False
4	0.8	1.0	1.0	557	False
5	0.8	1.0	1.0	602	False
6	0.8	1.0	1.0	757	False
7	0.8	1.0	1.0	755	False
8	0.8	1.0	1.0	866	False
9	0.8	1.0	1.0	1069	False
10	0.8	1.0	1.0	486	False
11	0.8	1.0	1.0	847	False
12	0.8	1.0	1.0	964	False
13	0.8	1.0	1.0	673	False
14	0.8	1.0	1.0	589	False
15	0.8	1.0	1.0	492	False
16	0.8	1.0	1.0	952	False
17	0.8	1.0	1.0	799	False
18	0.8	1.0	1.0	586	False
19	0.8	1.0	1.0	1072	False
20	0.8	1.0	0.05	590	True
21	0.8	1.0	1.0	832	False
22	0.8	1.0	1.0	872	False
23	0.8	1.0	1.0	832	False
24	0.8	1.0	1.0	485	False
25	0.8	1.0	1.0	614	False
26	0.8	1.0	1.0	805	False
27	0.8	1.0	1.0	459	False
28	0.8	1.0	1.0	913	False
29	0.8	1.0	1.0	855	False
30	0.8	1.0	1.0	818	False
31	0.8	1.0	1.0	565	False
32	0.8	1.0	1.0	822	False
33	0.8	1.0	1.0	664	False
34	0.8	1.0	1.0	609	False
35	0.8	1.0	1.0	1029	False
36	0.8	1.0	1.0	892	False
37	0.8	1.0	1.0	607	False
38	0.8	1.0	1.0	1005	False
39	0.8	1.0	1.0	799	False
40	0.8	1.0	1.0	923	False
41	0.8	1.0	1.0	724	False
42	0.8	1.0	1.0	832	False
43	0.8	1.0	1.0	808	False
44	0.8	1.0	1.0	711	False
45	0.8	1.0	1.0	715	False
46	0.8	1.0	1.0	490	False
47	0.8	1.0	1.0	427	False
48	0.8	1.0	1.0	1091	False
49	0.8	1.0	1.0	429	False
