	siteA	siteB	accuracy	time	splits
0	0.4	1.0	1.0	1751	False
1	0.4	1.0	1.0	859	False
2	0.4	1.0	1.0	1105	False
3	0.4	1.0	1.0	1228	False
4	0.4	1.0	1.0	1036	False
5	0.4	1.0	1.0	1157	False
6	0.4	1.0	1.0	1199	False
7	0.4	1.0	1.0	932	False
8	0.4	1.0	1.0	1937	False
9	0.4	1.0	1.0	1343	False
10	0.4	1.0	0.0	406	False
11	0.4	1.0	1.0	1275	False
12	0.4	1.0	1.0	883	False
13	0.4	1.0	1.0	1548	False
14	0.4	1.0	1.0	1553	False
15	0.4	1.0	1.0	1505	False
16	0.4	1.0	1.0	1132	False
17	0.4	1.0	0.0	633	False
18	0.4	1.0	1.0	1524	False
19	0.4	1.0	1.0	1487	False
20	0.4	1.0	1.0	1526	False
21	0.4	1.0	1.0	614	False
22	0.4	1.0	1.0	2016	False
23	0.4	1.0	1.0	1322	False
24	0.4	1.0	1.0	2475	False
25	0.4	1.0	1.0	1009	False
26	0.4	1.0	0.0	564	False
27	0.4	1.0	1.0	2166	False
28	0.4	1.0	1.0	1069	False
29	0.4	1.0	0.0	1274	False
30	0.4	1.0	1.0	1959	False
31	0.4	1.0	1.0	1545	False
32	0.4	1.0	1.0	2416	False
33	0.4	1.0	1.0	1825	False
34	0.4	1.0	1.0	1441	False
35	0.4	1.0	1.0	2059	False
36	0.4	1.0	1.0	1744	False
37	0.4	1.0	1.0	1361	False
38	0.4	1.0	1.0	1727	False
39	0.4	1.0	1.0	611	False
40	0.4	1.0	1.0	1579	False
41	0.4	1.0	1.0	1818	False
42	0.4	1.0	1.0	1807	False
43	0.4	1.0	1.0	1416	False
44	0.4	1.0	1.0	1717	False
45	0.4	1.0	1.0	2487	False
46	0.4	1.0	1.0	1273	False
47	0.4	1.0	0.0	928	False
48	0.4	1.0	1.0	1734	False
49	0.4	1.0	1.0	1349	False
