	siteA	siteB	accuracy	time	splits
0	0.1	0.2	1.0	3599	False
1	0.1	0.2	1.0	6099	False
2	0.1	0.2	1.0	3177	False
3	0.1	0.2	1.0	5138	False
4	0.1	0.2	1.0	4995	False
5	0.1	0.2	1.0	2792	False
6	0.1	0.2	1.0	5265	False
7	0.1	0.2	1.0	4525	False
8	0.1	0.2	1.0	4710	False
9	0.1	0.2	1.0	4155	False
10	0.1	0.2	1.0	4360	False
11	0.1	0.2	1.0	5520	False
12	0.1	0.2	1.0	3376	False
13	0.1	0.2	1.0	4520	False
14	0.1	0.2	1.0	3413	False
15	0.1	0.2	1.0	3822	False
16	0.1	0.2	1.0	3160	False
17	0.1	0.2	0.0	1680	False
18	0.1	0.2	1.0	4354	False
19	0.1	0.2	1.0	4705	False
20	0.1	0.2	1.0	3290	False
21	0.1	0.2	1.0	3551	False
22	0.1	0.2	1.0	5273	False
23	0.1	0.2	1.0	4349	False
24	0.1	0.2	1.0	3747	False
25	0.1	0.2	1.0	6048	False
26	0.1	0.2	1.0	5919	False
27	0.1	0.2	1.0	4596	False
28	0.1	0.2	1.0	4477	False
29	0.1	0.2	1.0	4421	False
30	0.1	0.2	1.0	4190	False
31	0.1	0.2	1.0	3167	False
32	0.1	0.2	1.0	3650	False
33	0.1	0.2	1.0	4365	False
34	0.1	0.2	1.0	5247	False
35	0.1	0.2	1.0	4711	False
36	0.1	0.2	1.0	5040	False
37	0.1	0.2	1.0	3871	False
38	0.1	0.2	1.0	4970	False
39	0.1	0.2	1.0	6540	False
40	0.1	0.2	1.0	3453	False
41	0.1	0.2	1.0	5555	False
42	0.1	0.2	1.0	4254	False
43	0.1	0.2	1.0	5276	False
44	0.1	0.2	1.0	3816	False
45	0.1	0.2	1.0	4186	False
46	0.1	0.2	1.0	1987	False
47	0.1	0.2	1.0	2584	False
48	0.1	0.2	1.0	4944	False
49	0.1	0.2	1.0	3640	False
