	siteA	siteB	accuracy	time	splits
0	0.5	0.8	0.0	965	False
1	0.5	0.8	0.0	661	False
2	0.5	0.8	0.0	641	False
3	0.5	0.8	0.0	320	False
4	0.5	0.8	1.0	1565	False
5	0.5	0.8	1.0	1098	False
6	0.5	0.8	0.0	516	False
7	0.5	0.8	0.0	218	False
8	0.5	0.8	1.0	1175	False
9	0.5	0.8	1.0	1905	False
10	0.5	0.8	1.0	1346	False
11	0.5	0.8	1.0	821	False
12	0.5	0.8	1.0	1024	False
13	0.5	0.8	0.0	876	False
14	0.5	0.8	1.0	1114	False
15	0.5	0.8	0.0	1384	False
16	0.5	0.8	0.0	690	False
17	0.5	0.8	1.0	1393	False
18	0.5	0.8	0.0	462	False
19	0.5	0.8	1.0	1511	False
20	0.5	0.8	0.0	462	False
21	0.5	0.8	1.0	1274	False
22	0.5	0.8	0.0	595	False
23	0.5	0.8	1.0	1564	False
24	0.5	0.8	0.0	687	False
25	0.5	0.8	0.0	582	False
26	0.5	0.8	0.0	1713	False
27	0.5	0.8	1.0	881	False
28	0.5	0.8	1.0	1181	False
29	0.5	0.8	1.0	1080	False
30	0.5	0.8	0.0	955	False
31	0.5	0.8	1.0	1474	False
32	0.5	0.8	1.0	2043	False
33	0.5	0.8	0.0	951	False
34	0.5	0.8	1.0	1383	False
35	0.5	0.8	1.0	982	False
36	0.5	0.8	1.0	1270	False
37	0.5	0.8	1.0	1643	False
38	0.5	0.8	0.0	492	False
39	0.5	0.8	1.0	1677	False
40	0.5	0.8	1.0	1111	False
41	0.5	0.8	1.0	1418	False
42	0.5	0.8	1.0	1092	False
43	0.5	0.8	0.0	619	False
44	0.5	0.8	0.0	1644	False
45	0.5	0.8	1.0	1670	False
46	0.5	0.8	1.0	1815	False
47	0.5	0.8	1.0	1445	False
48	0.5	0.8	0.0	451	False
49	0.5	0.8	1.0	1596	False
