	siteA	siteB	accuracy	time	splits
0	0.2	0.30000000000000004	1.0	4045	False
1	0.2	0.30000000000000004	1.0	4692	False
2	0.2	0.30000000000000004	1.0	2246	False
3	0.2	0.30000000000000004	1.0	3222	False
4	0.2	0.30000000000000004	1.0	3249	False
5	0.2	0.30000000000000004	1.0	2673	False
6	0.2	0.30000000000000004	1.0	3210	False
7	0.2	0.30000000000000004	0.0	1006	False
8	0.2	0.30000000000000004	1.0	3639	False
9	0.2	0.30000000000000004	1.0	2758	False
10	0.2	0.30000000000000004	1.0	2675	False
11	0.2	0.30000000000000004	1.0	2779	False
12	0.2	0.30000000000000004	1.0	2620	False
13	0.2	0.30000000000000004	1.0	5143	False
14	0.2	0.30000000000000004	1.0	4393	False
15	0.2	0.30000000000000004	1.0	3369	False
16	0.2	0.30000000000000004	1.0	3249	False
17	0.2	0.30000000000000004	1.0	3922	False
18	0.2	0.30000000000000004	1.0	3172	False
19	0.2	0.30000000000000004	1.0	3379	False
20	0.2	0.30000000000000004	1.0	1879	False
21	0.2	0.30000000000000004	1.0	3094	False
22	0.2	0.30000000000000004	1.0	2936	False
23	0.2	0.30000000000000004	1.0	4248	False
24	0.2	0.30000000000000004	1.0	2446	False
25	0.2	0.30000000000000004	1.0	4738	False
26	0.2	0.30000000000000004	1.0	3912	False
27	0.2	0.30000000000000004	1.0	2648	False
28	0.2	0.30000000000000004	1.0	2419	False
29	0.2	0.30000000000000004	1.0	4167	False
30	0.2	0.30000000000000004	1.0	3037	False
31	0.2	0.30000000000000004	1.0	4708	False
32	0.2	0.30000000000000004	1.0	2581	False
33	0.2	0.30000000000000004	1.0	4298	False
34	0.2	0.30000000000000004	1.0	4415	False
35	0.2	0.30000000000000004	1.0	3558	False
36	0.2	0.30000000000000004	1.0	3405	False
37	0.2	0.30000000000000004	1.0	3403	False
38	0.2	0.30000000000000004	1.0	2568	False
39	0.2	0.30000000000000004	0.0	386	False
40	0.2	0.30000000000000004	1.0	5052	False
41	0.2	0.30000000000000004	1.0	3955	False
42	0.2	0.30000000000000004	1.0	2902	False
43	0.2	0.30000000000000004	1.0	2006	False
44	0.2	0.30000000000000004	1.0	4295	False
45	0.2	0.30000000000000004	1.0	4000	False
46	0.2	0.30000000000000004	1.0	1679	False
47	0.2	0.30000000000000004	1.0	3498	False
48	0.2	0.30000000000000004	1.0	2452	False
49	0.2	0.30000000000000004	1.0	2053	False
