	siteA	siteB	accuracy	time	splits
0	0.4	0.9	1.0	1267	False
1	0.4	0.9	1.0	1443	False
2	0.4	0.9	1.0	1372	False
3	0.4	0.9	1.0	1151	False
4	0.4	0.9	1.0	970	False
5	0.4	0.9	1.0	1247	False
6	0.4	0.9	1.0	1903	False
7	0.4	0.9	1.0	1327	False
8	0.4	0.9	1.0	1704	False
9	0.4	0.9	1.0	2610	False
10	0.4	0.9	0.0	1501	False
11	0.4	0.9	1.0	2014	False
12	0.4	0.9	0.0	800	False
13	0.4	0.9	1.0	1336	False
14	0.4	0.9	1.0	1666	False
15	0.4	0.9	1.0	1197	False
16	0.4	0.9	1.0	1411	False
17	0.4	0.9	1.0	1386	False
18	0.4	0.9	1.0	1707	False
19	0.4	0.9	1.0	1144	False
20	0.4	0.9	1.0	1580	False
21	0.4	0.9	0.0	601	False
22	0.4	0.9	1.0	1881	False
23	0.4	0.9	1.0	738	False
24	0.4	0.9	1.0	2701	False
25	0.4	0.9	0.0	1248	False
26	0.4	0.9	0.0	535	False
27	0.4	0.9	0.0	306	False
28	0.4	0.9	0.0	705	False
29	0.4	0.9	1.0	2181	False
30	0.4	0.9	1.0	900	False
31	0.4	0.9	0.0	285	False
32	0.4	0.9	1.0	2128	False
33	0.4	0.9	1.0	1330	False
34	0.4	0.9	1.0	2544	False
35	0.4	0.9	0.0	1075	False
36	0.4	0.9	1.0	1231	False
37	0.4	0.9	1.0	1459	False
38	0.4	0.9	0.0	706	False
39	0.4	0.9	1.0	1953	False
40	0.4	0.9	1.0	1360	False
41	0.4	0.9	1.0	1740	False
42	0.4	0.9	1.0	1299	False
43	0.4	0.9	0.0	302	False
44	0.4	0.9	1.0	1846	False
45	0.4	0.9	0.0	549	False
46	0.4	0.9	1.0	990	False
47	0.4	0.9	0.0	1016	False
48	0.4	0.9	1.0	1404	False
49	0.4	0.9	1.0	1909	False
