	siteA	siteB	accuracy	time	splits
0	0.7000000000000001	1.0	1.0	2202	False
1	0.7000000000000001	1.0	0.0	915	False
2	0.7000000000000001	1.0	1.0	1288	False
3	0.7000000000000001	1.0	1.0	1842	False
4	0.7000000000000001	1.0	1.0	1337	False
5	0.7000000000000001	1.0	1.0	1450	False
6	0.7000000000000001	1.0	0.0	909	False
7	0.7000000000000001	1.0	0.16	1195	True
8	0.7000000000000001	1.0	0.0	399	False
9	0.7000000000000001	1.0	0.0	520	False
10	0.7000000000000001	1.0	0.0	633	False
11	0.7000000000000001	1.0	0.0	731	False
12	0.7000000000000001	1.0	0.0	645	False
13	0.7000000000000001	1.0	1.0	1128	False
14	0.7000000000000001	1.0	0.0	1164	False
15	0.7000000000000001	1.0	1.0	1054	False
16	0.7000000000000001	1.0	0.0	629	False
17	0.7000000000000001	1.0	1.0	632	False
18	0.7000000000000001	1.0	1.0	702	False
19	0.7000000000000001	1.0	0.0	475	False
20	0.7000000000000001	1.0	0.0	611	False
21	0.7000000000000001	1.0	0.0	1136	False
22	0.7000000000000001	1.0	1.0	1302	False
23	0.7000000000000001	1.0	0.0	1463	False
24	0.7000000000000001	1.0	0.0	640	False
25	0.7000000000000001	1.0	1.0	949	False
26	0.7000000000000001	1.0	0.0	812	False
27	0.7000000000000001	1.0	0.0	1381	False
28	0.7000000000000001	1.0	1.0	753	False
29	0.7000000000000001	1.0	1.0	1678	False
30	0.7000000000000001	1.0	1.0	781	False
31	0.7000000000000001	1.0	0.0	1356	False
32	0.7000000000000001	1.0	0.0	878	False
33	0.7000000000000001	1.0	0.0	675	False
34	0.7000000000000001	1.0	0.0	362	False
35	0.7000000000000001	1.0	0.0	512	False
36	0.7000000000000001	1.0	1.0	791	False
37	0.7000000000000001	1.0	0.0	914	False
38	0.7000000000000001	1.0	0.0	1250	False
39	0.7000000000000001	1.0	0.0	643	False
40	0.7000000000000001	1.0	1.0	1443	False
41	0.7000000000000001	1.0	1.0	1216	False
42	0.7000000000000001	1.0	1.0	706	False
43	0.7000000000000001	1.0	1.0	1457	False
44	0.7000000000000001	1.0	1.0	1373	False
45	0.7000000000000001	1.0	0.0	497	False
46	0.7000000000000001	1.0	1.0	1172	False
47	0.7000000000000001	1.0	1.0	1543	False
48	0.7000000000000001	1.0	1.0	1346	False
49	0.7000000000000001	1.0	1.0	508	False
