	siteA	siteB	accuracy	time	splits
0	0.2	0.4	0.0	1226	False
1	0.2	0.4	1.0	3410	False
2	0.2	0.4	1.0	2256	False
3	0.2	0.4	1.0	2500	False
4	0.2	0.4	1.0	2214	False
5	0.2	0.4	1.0	2085	False
6	0.2	0.4	1.0	2042	False
7	0.2	0.4	1.0	2879	False
8	0.2	0.4	1.0	1577	False
9	0.2	0.4	1.0	1849	False
10	0.2	0.4	1.0	3201	False
11	0.2	0.4	1.0	1370	False
12	0.2	0.4	1.0	3123	False
13	0.2	0.4	1.0	1736	False
14	0.2	0.4	1.0	2813	False
15	0.2	0.4	1.0	3234	False
16	0.2	0.4	1.0	3171	False
17	0.2	0.4	1.0	2245	False
18	0.2	0.4	1.0	3249	False
19	0.2	0.4	1.0	2854	False
20	0.2	0.4	1.0	2008	False
21	0.2	0.4	1.0	1070	False
22	0.2	0.4	1.0	2383	False
23	0.2	0.4	1.0	2864	False
24	0.2	0.4	1.0	1948	False
25	0.2	0.4	1.0	1513	False
26	0.2	0.4	1.0	3277	False
27	0.2	0.4	1.0	2035	False
28	0.2	0.4	1.0	2564	False
29	0.2	0.4	1.0	2478	False
30	0.2	0.4	1.0	2463	False
31	0.2	0.4	1.0	2254	False
32	0.2	0.4	1.0	3033	False
33	0.2	0.4	1.0	2279	False
34	0.2	0.4	1.0	2411	False
35	0.2	0.4	1.0	3267	False
36	0.2	0.4	1.0	2151	False
37	0.2	0.4	1.0	2536	False
38	0.2	0.4	1.0	3127	False
39	0.2	0.4	1.0	3819	False
40	0.2	0.4	1.0	3440	False
41	0.2	0.4	1.0	2711	False
42	0.2	0.4	1.0	2900	False
43	0.2	0.4	1.0	2283	False
44	0.2	0.4	1.0	2859	False
45	0.2	0.4	1.0	2038	False
46	0.2	0.4	1.0	3718	False
47	0.2	0.4	1.0	3140	False
48	0.2	0.4	1.0	1890	False
49	0.2	0.4	1.0	1979	False
