	siteA	siteB	accuracy	time	splits
0	0.7000000000000001	1.0	1.0	780	False
1	0.7000000000000001	1.0	1.0	729	False
2	0.7000000000000001	1.0	1.0	871	False
3	0.7000000000000001	1.0	1.0	605	False
4	0.7000000000000001	1.0	1.0	760	False
5	0.7000000000000001	1.0	1.0	677	False
6	0.7000000000000001	1.0	1.0	775	False
7	0.7000000000000001	1.0	1.0	555	False
8	0.7000000000000001	1.0	1.0	798	False
9	0.7000000000000001	1.0	1.0	946	False
10	0.7000000000000001	1.0	1.0	634	False
11	0.7000000000000001	1.0	1.0	647	False
12	0.7000000000000001	1.0	1.0	694	False
13	0.7000000000000001	1.0	1.0	790	False
14	0.7000000000000001	1.0	1.0	890	False
15	0.7000000000000001	1.0	1.0	716	False
16	0.7000000000000001	1.0	1.0	711	False
17	0.7000000000000001	1.0	1.0	1167	False
18	0.7000000000000001	1.0	1.0	989	False
19	0.7000000000000001	1.0	1.0	398	False
20	0.7000000000000001	1.0	1.0	777	False
21	0.7000000000000001	1.0	1.0	778	False
22	0.7000000000000001	1.0	1.0	871	False
23	0.7000000000000001	1.0	1.0	1168	False
24	0.7000000000000001	1.0	1.0	600	False
25	0.7000000000000001	1.0	1.0	910	False
26	0.7000000000000001	1.0	1.0	806	False
27	0.7000000000000001	1.0	1.0	1100	False
28	0.7000000000000001	1.0	1.0	1173	False
29	0.7000000000000001	1.0	1.0	882	False
30	0.7000000000000001	1.0	1.0	496	False
31	0.7000000000000001	1.0	1.0	505	False
32	0.7000000000000001	1.0	1.0	578	False
33	0.7000000000000001	1.0	1.0	572	False
34	0.7000000000000001	1.0	1.0	842	False
35	0.7000000000000001	1.0	1.0	892	False
36	0.7000000000000001	1.0	1.0	932	False
37	0.7000000000000001	1.0	1.0	475	False
38	0.7000000000000001	1.0	1.0	1080	False
39	0.7000000000000001	1.0	1.0	635	False
40	0.7000000000000001	1.0	1.0	700	False
41	0.7000000000000001	1.0	1.0	661	False
42	0.7000000000000001	1.0	1.0	817	False
43	0.7000000000000001	1.0	1.0	926	False
44	0.7000000000000001	1.0	1.0	929	False
45	0.7000000000000001	1.0	1.0	813	False
46	0.7000000000000001	1.0	1.0	380	False
47	0.7000000000000001	1.0	1.0	542	False
48	0.7000000000000001	1.0	1.0	967	False
49	0.7000000000000001	1.0	1.0	1069	False
