	siteA	siteB	accuracy	time	splits
0	0.9	1.0	0.0	677	False
1	0.9	1.0	1.0	610	False
2	0.9	1.0	0.0	677	False
3	0.9	1.0	0.0	436	False
4	0.9	1.0	1.0	863	False
5	0.9	1.0	0.0	492	False
6	0.9	1.0	1.0	1252	False
7	0.9	1.0	1.0	1271	False
8	0.9	1.0	1.0	1116	False
9	0.9	1.0	0.0	507	False
10	0.9	1.0	0.0	657	False
11	0.9	1.0	1.0	1595	False
12	0.9	1.0	0.0	428	False
13	0.9	1.0	0.0	586	False
14	0.9	1.0	1.0	1844	False
15	0.9	1.0	1.0	1200	False
16	0.9	1.0	1.0	1991	False
17	0.9	1.0	1.0	771	False
18	0.9	1.0	0.0	1212	False
19	0.9	1.0	0.0	786	False
20	0.9	1.0	1.0	1417	False
21	0.9	1.0	0.0	746	False
22	0.9	1.0	1.0	1034	False
23	0.9	1.0	0.0	561	False
24	0.9	1.0	1.0	858	False
25	0.9	1.0	0.0	633	False
26	0.9	1.0	0.06	619	True
27	0.9	1.0	1.0	1126	False
28	0.9	1.0	0.0	721	False
29	0.9	1.0	1.0	1185	False
30	0.9	1.0	1.0	1240	False
31	0.9	1.0	0.0	973	False
32	0.9	1.0	1.0	1225	False
33	0.9	1.0	1.0	1279	False
34	0.9	1.0	1.0	847	False
35	0.9	1.0	1.0	1405	False
36	0.9	1.0	1.0	1428	False
37	0.9	1.0	0.0	827	False
38	0.9	1.0	1.0	1183	False
39	0.9	1.0	1.0	1709	False
40	0.9	1.0	0.0	668	False
41	0.9	1.0	0.0	742	False
42	0.9	1.0	1.0	580	False
43	0.9	1.0	1.0	1651	False
44	0.9	1.0	1.0	1216	False
45	0.9	1.0	1.0	1100	False
46	0.9	1.0	1.0	655	False
47	0.9	1.0	0.0	700	False
48	0.9	1.0	1.0	1331	False
49	0.9	1.0	0.0	803	False
