	siteA	siteB	accuracy	time	splits
0	0.1	0.30000000000000004	1.0	3684	False
1	0.1	0.30000000000000004	1.0	3285	False
2	0.1	0.30000000000000004	0.0	833	False
3	0.1	0.30000000000000004	1.0	3343	False
4	0.1	0.30000000000000004	1.0	3270	False
5	0.1	0.30000000000000004	1.0	2896	False
6	0.1	0.30000000000000004	1.0	4689	False
7	0.1	0.30000000000000004	1.0	3949	False
8	0.1	0.30000000000000004	1.0	6011	False
9	0.1	0.30000000000000004	1.0	4879	False
10	0.1	0.30000000000000004	1.0	4794	False
11	0.1	0.30000000000000004	1.0	2466	False
12	0.1	0.30000000000000004	1.0	3936	False
13	0.1	0.30000000000000004	1.0	4079	False
14	0.1	0.30000000000000004	1.0	3128	False
15	0.1	0.30000000000000004	1.0	3690	False
16	0.1	0.30000000000000004	1.0	3160	False
17	0.1	0.30000000000000004	1.0	4562	False
18	0.1	0.30000000000000004	1.0	4382	False
19	0.1	0.30000000000000004	1.0	4282	False
20	0.1	0.30000000000000004	1.0	4961	False
21	0.1	0.30000000000000004	1.0	5223	False
22	0.1	0.30000000000000004	1.0	3938	False
23	0.1	0.30000000000000004	1.0	5169	False
24	0.1	0.30000000000000004	1.0	3859	False
25	0.1	0.30000000000000004	1.0	4299	False
26	0.1	0.30000000000000004	1.0	3009	False
27	0.1	0.30000000000000004	1.0	3527	False
28	0.1	0.30000000000000004	1.0	3953	False
29	0.1	0.30000000000000004	1.0	7146	False
30	0.1	0.30000000000000004	1.0	3496	False
31	0.1	0.30000000000000004	1.0	5253	False
32	0.1	0.30000000000000004	1.0	4506	False
33	0.1	0.30000000000000004	1.0	4552	False
34	0.1	0.30000000000000004	1.0	4345	False
35	0.1	0.30000000000000004	1.0	2714	False
36	0.1	0.30000000000000004	1.0	4162	False
37	0.1	0.30000000000000004	1.0	4358	False
38	0.1	0.30000000000000004	1.0	3897	False
39	0.1	0.30000000000000004	1.0	2655	False
40	0.1	0.30000000000000004	1.0	3530	False
41	0.1	0.30000000000000004	1.0	5807	False
42	0.1	0.30000000000000004	1.0	3184	False
43	0.1	0.30000000000000004	1.0	3289	False
44	0.1	0.30000000000000004	1.0	4855	False
45	0.1	0.30000000000000004	1.0	2559	False
46	0.1	0.30000000000000004	1.0	5568	False
47	0.1	0.30000000000000004	1.0	3012	False
48	0.1	0.30000000000000004	1.0	3456	False
49	0.1	0.30000000000000004	1.0	2321	False
