	siteA	siteB	accuracy	time	splits
0	0.1	0.6000000000000001	1.0	2917	False
1	0.1	0.6000000000000001	1.0	2916	False
2	0.1	0.6000000000000001	1.0	1832	False
3	0.1	0.6000000000000001	1.0	4921	False
4	0.1	0.6000000000000001	1.0	2862	False
5	0.1	0.6000000000000001	1.0	1997	False
6	0.1	0.6000000000000001	1.0	4817	False
7	0.1	0.6000000000000001	1.0	3521	False
8	0.1	0.6000000000000001	1.0	4013	False
9	0.1	0.6000000000000001	1.0	2280	False
10	0.1	0.6000000000000001	1.0	2473	False
11	0.1	0.6000000000000001	1.0	2769	False
12	0.1	0.6000000000000001	1.0	3352	False
13	0.1	0.6000000000000001	1.0	2776	False
14	0.1	0.6000000000000001	1.0	1683	False
15	0.1	0.6000000000000001	1.0	2896	False
16	0.1	0.6000000000000001	1.0	2850	False
17	0.1	0.6000000000000001	1.0	3026	False
18	0.1	0.6000000000000001	1.0	2678	False
19	0.1	0.6000000000000001	1.0	3087	False
20	0.1	0.6000000000000001	1.0	2668	False
21	0.1	0.6000000000000001	1.0	1914	False
22	0.1	0.6000000000000001	1.0	1435	False
23	0.1	0.6000000000000001	1.0	1995	False
24	0.1	0.6000000000000001	1.0	3047	False
25	0.1	0.6000000000000001	1.0	3246	False
26	0.1	0.6000000000000001	1.0	2310	False
27	0.1	0.6000000000000001	1.0	2388	False
28	0.1	0.6000000000000001	1.0	3959	False
29	0.1	0.6000000000000001	1.0	4550	False
30	0.1	0.6000000000000001	1.0	2853	False
31	0.1	0.6000000000000001	1.0	3136	False
32	0.1	0.6000000000000001	1.0	1084	False
33	0.1	0.6000000000000001	1.0	1675	False
34	0.1	0.6000000000000001	1.0	3953	False
35	0.1	0.6000000000000001	1.0	2689	False
36	0.1	0.6000000000000001	1.0	2100	False
37	0.1	0.6000000000000001	1.0	2889	False
38	0.1	0.6000000000000001	1.0	2913	False
39	0.1	0.6000000000000001	1.0	2649	False
40	0.1	0.6000000000000001	1.0	4408	False
41	0.1	0.6000000000000001	1.0	2799	False
42	0.1	0.6000000000000001	1.0	2946	False
43	0.1	0.6000000000000001	1.0	3924	False
44	0.1	0.6000000000000001	1.0	3194	False
45	0.1	0.6000000000000001	1.0	3880	False
46	0.1	0.6000000000000001	1.0	1969	False
47	0.1	0.6000000000000001	1.0	2503	False
48	0.1	0.6000000000000001	1.0	2984	False
49	0.1	0.6000000000000001	1.0	3795	False
