	siteA	siteB	accuracy	time	splits
0	0.5	0.5	1.0	771	False
1	0.5	0.5	1.0	893	False
2	0.5	0.5	1.0	661	False
3	0.5	0.5	1.0	1334	False
4	0.5	0.5	1.0	547	False
5	0.5	0.5	1.0	2246	False
6	0.5	0.5	1.0	922	False
7	0.5	0.5	1.0	740	False
8	0.5	0.5	1.0	1515	False
9	0.5	0.5	1.0	1142	False
10	0.5	0.5	1.0	950	False
11	0.5	0.5	1.0	1265	False
12	0.5	0.5	1.0	288	False
13	0.5	0.5	1.0	798	False
14	0.5	0.5	1.0	1316	False
15	0.5	0.5	1.0	1025	False
16	0.5	0.5	1.0	488	False
17	0.5	0.5	1.0	1419	False
18	0.5	0.5	1.0	1585	False
19	0.5	0.5	1.0	1152	False
20	0.5	0.5	1.0	592	False
21	0.5	0.5	1.0	958	False
22	0.5	0.5	1.0	1369	False
23	0.5	0.5	1.0	682	False
24	0.5	0.5	1.0	735	False
25	0.5	0.5	1.0	2424	False
26	0.5	0.5	1.0	1151	False
27	0.5	0.5	1.0	1391	False
28	0.5	0.5	1.0	644	False
29	0.5	0.5	1.0	1027	False
30	0.5	0.5	1.0	932	False
31	0.5	0.5	1.0	1182	False
32	0.5	0.5	1.0	741	False
33	0.5	0.5	1.0	503	False
34	0.5	0.5	1.0	1632	False
35	0.5	0.5	1.0	1216	False
36	0.5	0.5	1.0	762	False
37	0.5	0.5	1.0	1663	False
38	0.5	0.5	1.0	1073	False
39	0.5	0.5	1.0	1303	False
40	0.5	0.5	1.0	1830	False
41	0.5	0.5	1.0	1099	False
42	0.5	0.5	1.0	950	False
43	0.5	0.5	1.0	1461	False
44	0.5	0.5	1.0	694	False
45	0.5	0.5	1.0	641	False
46	0.5	0.5	1.0	1627	False
47	0.5	0.5	1.0	1303	False
48	0.5	0.5	1.0	1543	False
49	0.5	0.5	1.0	1592	False
