	siteA	siteB	accuracy	time	splits
0	0.9	1.0	0.0	1087	False
1	0.9	1.0	0.0	1273	False
2	0.9	1.0	0.0	644	False
3	0.9	1.0	0.05	2441	True
4	0.9	1.0	0.0	576	False
5	0.9	1.0	0.0	512	False
6	0.9	1.0	1.0	1014	False
7	0.9	1.0	0.0	738	False
8	0.9	1.0	0.0	428	False
9	0.9	1.0	1.0	986	False
10	0.9	1.0	0.0	616	False
11	0.9	1.0	0.0	748	False
12	0.9	1.0	0.0	1499	False
13	0.9	1.0	1.0	1087	False
14	0.9	1.0	0.0	573	False
15	0.9	1.0	1.0	1154	False
16	0.9	1.0	1.0	1053	False
17	0.9	1.0	1.0	1389	False
18	0.9	1.0	1.0	650	False
19	0.9	1.0	0.0	277	False
20	0.9	1.0	0.11	788	True
21	0.9	1.0	1.0	1596	False
22	0.9	1.0	1.0	1239	False
23	0.9	1.0	1.0	1268	False
24	0.9	1.0	0.0	828	False
25	0.9	1.0	0.0	1159	False
26	0.9	1.0	0.0	1259	False
27	0.9	1.0	1.0	584	False
28	0.9	1.0	1.0	2185	False
29	0.9	1.0	1.0	974	False
30	0.9	1.0	1.0	623	False
31	0.9	1.0	0.0	478	False
32	0.9	1.0	0.0	669	False
33	0.9	1.0	0.0	585	False
34	0.9	1.0	0.0	569	False
35	0.9	1.0	0.0	957	False
36	0.9	1.0	0.0	499	False
37	0.9	1.0	1.0	1037	False
38	0.9	1.0	1.0	1078	False
39	0.9	1.0	1.0	941	False
40	0.9	1.0	0.0	531	False
41	0.9	1.0	0.0	823	False
42	0.9	1.0	1.0	930	False
43	0.9	1.0	1.0	673	False
44	0.9	1.0	0.0	1057	False
45	0.9	1.0	1.0	1329	False
46	0.9	1.0	0.0	584	False
47	0.9	1.0	0.1	950	True
48	0.9	1.0	1.0	981	False
49	0.9	1.0	0.0	1446	False
