	siteA	siteB	accuracy	time	splits
0	0.9	1.0	1.0	852	False
1	0.9	1.0	1.0	860	False
2	0.9	1.0	1.0	1145	False
3	0.9	1.0	1.0	629	False
4	0.9	1.0	1.0	752	False
5	0.9	1.0	1.0	1100	False
6	0.9	1.0	1.0	630	False
7	0.9	1.0	1.0	583	False
8	0.9	1.0	1.0	728	False
9	0.9	1.0	1.0	1112	False
10	0.9	1.0	1.0	1465	False
11	0.9	1.0	1.0	872	False
12	0.9	1.0	1.0	767	False
13	0.9	1.0	1.0	747	False
14	0.9	1.0	1.0	1405	False
15	0.9	1.0	1.0	771	False
16	0.9	1.0	1.0	850	False
17	0.9	1.0	1.0	612	False
18	0.9	1.0	1.0	890	False
19	0.9	1.0	1.0	498	False
20	0.9	1.0	1.0	662	False
21	0.9	1.0	1.0	552	False
22	0.9	1.0	1.0	705	False
23	0.9	1.0	1.0	654	False
24	0.9	1.0	1.0	823	False
25	0.9	1.0	1.0	845	False
26	0.9	1.0	1.0	764	False
27	0.9	1.0	1.0	900	False
28	0.9	1.0	1.0	568	False
29	0.9	1.0	1.0	835	False
30	0.9	1.0	1.0	567	False
31	0.9	1.0	1.0	661	False
32	0.9	1.0	1.0	969	False
33	0.9	1.0	1.0	937	False
34	0.9	1.0	1.0	863	False
35	0.9	1.0	1.0	682	False
36	0.9	1.0	1.0	622	False
37	0.9	1.0	1.0	1077	False
38	0.9	1.0	1.0	714	False
39	0.9	1.0	1.0	649	False
40	0.9	1.0	1.0	1001	False
41	0.9	1.0	1.0	716	False
42	0.9	1.0	1.0	1049	False
43	0.9	1.0	1.0	471	False
44	0.9	1.0	0.0	839	False
45	0.9	1.0	1.0	794	False
46	0.9	1.0	1.0	810	False
47	0.9	1.0	1.0	480	False
48	0.9	1.0	1.0	530	False
49	0.9	1.0	1.0	561	False
