	siteA	siteB	accuracy	time	splits
0	0.2	0.1	1.0	2885	False
1	0.2	0.1	1.0	4320	False
2	0.2	0.1	1.0	2063	False
3	0.2	0.1	1.0	2663	False
4	0.2	0.1	1.0	3879	False
5	0.2	0.1	1.0	2424	False
6	0.2	0.1	1.0	5587	False
7	0.2	0.1	1.0	2633	False
8	0.2	0.1	1.0	1723	False
9	0.2	0.1	1.0	3706	False
10	0.2	0.1	1.0	1811	False
11	0.2	0.1	1.0	4236	False
12	0.2	0.1	1.0	2449	False
13	0.2	0.1	1.0	3142	False
14	0.2	0.1	1.0	3774	False
15	0.2	0.1	1.0	3043	False
16	0.2	0.1	1.0	1688	False
17	0.2	0.1	1.0	4367	False
18	0.2	0.1	1.0	1735	False
19	0.2	0.1	1.0	2103	False
20	0.2	0.1	1.0	2207	False
21	0.2	0.1	1.0	2555	False
22	0.2	0.1	1.0	1968	False
23	0.2	0.1	1.0	2641	False
24	0.2	0.1	1.0	1771	False
25	0.2	0.1	1.0	4283	False
26	0.2	0.1	1.0	3041	False
27	0.2	0.1	1.0	2380	False
28	0.2	0.1	1.0	2403	False
29	0.2	0.1	1.0	4865	False
30	0.2	0.1	1.0	3846	False
31	0.2	0.1	1.0	1896	False
32	0.2	0.1	1.0	2133	False
33	0.2	0.1	1.0	1574	False
34	0.2	0.1	1.0	2155	False
35	0.2	0.1	1.0	3551	False
36	0.2	0.1	1.0	2994	False
37	0.2	0.1	1.0	3115	False
38	0.2	0.1	1.0	4462	False
39	0.2	0.1	1.0	1867	False
40	0.2	0.1	1.0	2164	False
41	0.2	0.1	1.0	2501	False
42	0.2	0.1	1.0	3366	False
43	0.2	0.1	1.0	1877	False
44	0.2	0.1	1.0	4890	False
45	0.2	0.1	1.0	3780	False
46	0.2	0.1	1.0	2286	False
47	0.2	0.1	1.0	3648	False
48	0.2	0.1	1.0	4225	False
49	0.2	0.1	1.0	2591	False
