	siteA	siteB	accuracy	time	splits
0	0.2	0.5	1.0	3691	False
1	0.2	0.5	1.0	2721	False
2	0.2	0.5	1.0	2484	False
3	0.2	0.5	1.0	3165	False
4	0.2	0.5	1.0	2617	False
5	0.2	0.5	1.0	3087	False
6	0.2	0.5	1.0	3494	False
7	0.2	0.5	1.0	2069	False
8	0.2	0.5	1.0	1878	False
9	0.2	0.5	1.0	3235	False
10	0.2	0.5	1.0	2693	False
11	0.2	0.5	1.0	2087	False
12	0.2	0.5	1.0	1239	False
13	0.2	0.5	1.0	3265	False
14	0.2	0.5	1.0	3567	False
15	0.2	0.5	1.0	2460	False
16	0.2	0.5	1.0	2406	False
17	0.2	0.5	1.0	1574	False
18	0.2	0.5	1.0	1776	False
19	0.2	0.5	1.0	2116	False
20	0.2	0.5	1.0	1516	False
21	0.2	0.5	1.0	1983	False
22	0.2	0.5	1.0	2000	False
23	0.2	0.5	0.0	2309	False
24	0.2	0.5	1.0	3116	False
25	0.2	0.5	1.0	3158	False
26	0.2	0.5	1.0	1968	False
27	0.2	0.5	1.0	1911	False
28	0.2	0.5	1.0	2388	False
29	0.2	0.5	1.0	3028	False
30	0.2	0.5	1.0	2180	False
31	0.2	0.5	1.0	1263	False
32	0.2	0.5	1.0	3098	False
33	0.2	0.5	1.0	2919	False
34	0.2	0.5	1.0	2642	False
35	0.2	0.5	1.0	2713	False
36	0.2	0.5	1.0	2797	False
37	0.2	0.5	1.0	3451	False
38	0.2	0.5	1.0	3509	False
39	0.2	0.5	1.0	1851	False
40	0.2	0.5	1.0	3349	False
41	0.2	0.5	1.0	3130	False
42	0.2	0.5	1.0	3140	False
43	0.2	0.5	0.0	727	False
44	0.2	0.5	1.0	2589	False
45	0.2	0.5	1.0	2441	False
46	0.2	0.5	1.0	3653	False
47	0.2	0.5	1.0	2822	False
48	0.2	0.5	1.0	1872	False
49	0.2	0.5	1.0	2798	False
