	siteA	siteB	accuracy	time	splits
0	0.6000000000000001	1.0	1.0	2208	False
1	0.6000000000000001	1.0	1.0	1246	False
2	0.6000000000000001	1.0	1.0	787	False
3	0.6000000000000001	1.0	1.0	1237	False
4	0.6000000000000001	1.0	1.0	711	False
5	0.6000000000000001	1.0	1.0	1848	False
6	0.6000000000000001	1.0	1.0	1287	False
7	0.6000000000000001	1.0	0.0	985	False
8	0.6000000000000001	1.0	0.0	1159	False
9	0.6000000000000001	1.0	1.0	1339	False
10	0.6000000000000001	1.0	0.0	538	False
11	0.6000000000000001	1.0	1.0	2132	False
12	0.6000000000000001	1.0	1.0	1671	False
13	0.6000000000000001	1.0	1.0	1081	False
14	0.6000000000000001	1.0	1.0	1596	False
15	0.6000000000000001	1.0	1.0	1340	False
16	0.6000000000000001	1.0	1.0	586	False
17	0.6000000000000001	1.0	1.0	1110	False
18	0.6000000000000001	1.0	1.0	1461	False
19	0.6000000000000001	1.0	1.0	1586	False
20	0.6000000000000001	1.0	1.0	1743	False
21	0.6000000000000001	1.0	1.0	1489	False
22	0.6000000000000001	1.0	1.0	602	False
23	0.6000000000000001	1.0	1.0	548	False
24	0.6000000000000001	1.0	1.0	1503	False
25	0.6000000000000001	1.0	1.0	1444	False
26	0.6000000000000001	1.0	1.0	525	False
27	0.6000000000000001	1.0	1.0	1057	False
28	0.6000000000000001	1.0	1.0	844	False
29	0.6000000000000001	1.0	1.0	1524	False
30	0.6000000000000001	1.0	1.0	1128	False
31	0.6000000000000001	1.0	1.0	689	False
32	0.6000000000000001	1.0	1.0	914	False
33	0.6000000000000001	1.0	1.0	1464	False
34	0.6000000000000001	1.0	1.0	1358	False
35	0.6000000000000001	1.0	1.0	1192	False
36	0.6000000000000001	1.0	1.0	1154	False
37	0.6000000000000001	1.0	1.0	1184	False
38	0.6000000000000001	1.0	1.0	1168	False
39	0.6000000000000001	1.0	0.0	719	False
40	0.6000000000000001	1.0	1.0	1613	False
41	0.6000000000000001	1.0	1.0	1586	False
42	0.6000000000000001	1.0	1.0	1062	False
43	0.6000000000000001	1.0	1.0	600	False
44	0.6000000000000001	1.0	1.0	1717	False
45	0.6000000000000001	1.0	1.0	1177	False
46	0.6000000000000001	1.0	1.0	1650	False
47	0.6000000000000001	1.0	1.0	1627	False
48	0.6000000000000001	1.0	1.0	1291	False
49	0.6000000000000001	1.0	1.0	634	False
