	siteA	siteB	accuracy	time	splits
0	0.5	0.30000000000000004	1.0	1050	False
1	0.5	0.30000000000000004	1.0	1151	False
2	0.5	0.30000000000000004	1.0	1314	False
3	0.5	0.30000000000000004	1.0	1630	False
4	0.5	0.30000000000000004	1.0	1397	False
5	0.5	0.30000000000000004	1.0	484	False
6	0.5	0.30000000000000004	1.0	889	False
7	0.5	0.30000000000000004	1.0	888	False
8	0.5	0.30000000000000004	1.0	1731	False
9	0.5	0.30000000000000004	1.0	655	False
10	0.5	0.30000000000000004	1.0	1357	False
11	0.5	0.30000000000000004	1.0	346	False
12	0.5	0.30000000000000004	1.0	980	False
13	0.5	0.30000000000000004	1.0	1046	False
14	0.5	0.30000000000000004	1.0	1260	False
15	0.5	0.30000000000000004	1.0	1005	False
16	0.5	0.30000000000000004	1.0	1337	False
17	0.5	0.30000000000000004	1.0	1793	False
18	0.5	0.30000000000000004	1.0	1400	False
19	0.5	0.30000000000000004	1.0	963	False
20	0.5	0.30000000000000004	1.0	482	False
21	0.5	0.30000000000000004	1.0	1237	False
22	0.5	0.30000000000000004	1.0	564	False
23	0.5	0.30000000000000004	1.0	1270	False
24	0.5	0.30000000000000004	1.0	1439	False
25	0.5	0.30000000000000004	1.0	903	False
26	0.5	0.30000000000000004	1.0	555	False
27	0.5	0.30000000000000004	1.0	1119	False
28	0.5	0.30000000000000004	1.0	991	False
29	0.5	0.30000000000000004	1.0	1141	False
30	0.5	0.30000000000000004	1.0	858	False
31	0.5	0.30000000000000004	1.0	859	False
32	0.5	0.30000000000000004	1.0	1411	False
33	0.5	0.30000000000000004	1.0	515	False
34	0.5	0.30000000000000004	1.0	1440	False
35	0.5	0.30000000000000004	1.0	1318	False
36	0.5	0.30000000000000004	1.0	907	False
37	0.5	0.30000000000000004	1.0	292	False
38	0.5	0.30000000000000004	1.0	803	False
39	0.5	0.30000000000000004	1.0	905	False
40	0.5	0.30000000000000004	1.0	1401	False
41	0.5	0.30000000000000004	1.0	1136	False
42	0.5	0.30000000000000004	1.0	1242	False
43	0.5	0.30000000000000004	1.0	1596	False
44	0.5	0.30000000000000004	1.0	1038	False
45	0.5	0.30000000000000004	1.0	1546	False
46	0.5	0.30000000000000004	1.0	1546	False
47	0.5	0.30000000000000004	1.0	1369	False
48	0.5	0.30000000000000004	1.0	1023	False
49	0.5	0.30000000000000004	1.0	700	False
