	siteA	siteB	accuracy	time	splits
0	0.2	0.6000000000000001	1.0	2859	False
1	0.2	0.6000000000000001	1.0	1776	False
2	0.2	0.6000000000000001	1.0	2988	False
3	0.2	0.6000000000000001	1.0	1627	False
4	0.2	0.6000000000000001	1.0	2254	False
5	0.2	0.6000000000000001	1.0	1628	False
6	0.2	0.6000000000000001	1.0	2328	False
7	0.2	0.6000000000000001	1.0	2691	False
8	0.2	0.6000000000000001	1.0	2325	False
9	0.2	0.6000000000000001	1.0	1892	False
10	0.2	0.6000000000000001	1.0	2393	False
11	0.2	0.6000000000000001	1.0	2639	False
12	0.2	0.6000000000000001	1.0	2127	False
13	0.2	0.6000000000000001	1.0	2117	False
14	0.2	0.6000000000000001	1.0	1452	False
15	0.2	0.6000000000000001	1.0	2158	False
16	0.2	0.6000000000000001	1.0	2708	False
17	0.2	0.6000000000000001	1.0	2010	False
18	0.2	0.6000000000000001	1.0	1986	False
19	0.2	0.6000000000000001	1.0	2981	False
20	0.2	0.6000000000000001	1.0	4009	False
21	0.2	0.6000000000000001	1.0	2535	False
22	0.2	0.6000000000000001	1.0	2430	False
23	0.2	0.6000000000000001	1.0	1580	False
24	0.2	0.6000000000000001	1.0	2881	False
25	0.2	0.6000000000000001	1.0	2624	False
26	0.2	0.6000000000000001	1.0	994	False
27	0.2	0.6000000000000001	1.0	2255	False
28	0.2	0.6000000000000001	1.0	2067	False
29	0.2	0.6000000000000001	1.0	2392	False
30	0.2	0.6000000000000001	1.0	2188	False
31	0.2	0.6000000000000001	1.0	2119	False
32	0.2	0.6000000000000001	1.0	2043	False
33	0.2	0.6000000000000001	0.0	402	False
34	0.2	0.6000000000000001	1.0	3072	False
35	0.2	0.6000000000000001	1.0	2111	False
36	0.2	0.6000000000000001	1.0	1864	False
37	0.2	0.6000000000000001	0.0	2836	False
38	0.2	0.6000000000000001	1.0	2630	False
39	0.2	0.6000000000000001	1.0	2686	False
40	0.2	0.6000000000000001	1.0	4195	False
41	0.2	0.6000000000000001	1.0	2834	False
42	0.2	0.6000000000000001	1.0	2416	False
43	0.2	0.6000000000000001	1.0	2121	False
44	0.2	0.6000000000000001	1.0	3463	False
45	0.2	0.6000000000000001	1.0	1369	False
46	0.2	0.6000000000000001	1.0	2185	False
47	0.2	0.6000000000000001	1.0	3541	False
48	0.2	0.6000000000000001	1.0	2720	False
49	0.2	0.6000000000000001	1.0	2445	False
