	siteA	siteB	accuracy	time	splits
0	0.4	1.0	0.0	635	False
1	0.4	1.0	1.0	1221	False
2	0.4	1.0	1.0	787	False
3	0.4	1.0	0.0	1000	False
4	0.4	1.0	1.0	1694	False
5	0.4	1.0	0.0	1028	False
6	0.4	1.0	1.0	1374	False
7	0.4	1.0	0.0	598	False
8	0.4	1.0	1.0	1330	False
9	0.4	1.0	1.0	1710	False
10	0.4	1.0	1.0	2329	False
11	0.4	1.0	1.0	2090	False
12	0.4	1.0	1.0	1242	False
13	0.4	1.0	1.0	1821	False
14	0.4	1.0	1.0	1793	False
15	0.4	1.0	1.0	1058	False
16	0.4	1.0	1.0	1718	False
17	0.4	1.0	1.0	1354	False
18	0.4	1.0	1.0	1460	False
19	0.4	1.0	1.0	1228	False
20	0.4	1.0	1.0	2462	False
21	0.4	1.0	0.0	527	False
22	0.4	1.0	1.0	1753	False
23	0.4	1.0	0.0	1291	False
24	0.4	1.0	1.0	2073	False
25	0.4	1.0	1.0	898	False
26	0.4	1.0	0.0	2221	False
27	0.4	1.0	0.0	778	False
28	0.4	1.0	0.0	847	False
29	0.4	1.0	1.0	1864	False
30	0.4	1.0	0.08	1342	True
31	0.4	1.0	1.0	1654	False
32	0.4	1.0	0.0	1021	False
33	0.4	1.0	0.0	636	False
34	0.4	1.0	1.0	1241	False
35	0.4	1.0	1.0	1270	False
36	0.4	1.0	1.0	2028	False
37	0.4	1.0	1.0	2402	False
38	0.4	1.0	1.0	1486	False
39	0.4	1.0	0.0	671	False
40	0.4	1.0	1.0	1607	False
41	0.4	1.0	1.0	2007	False
42	0.4	1.0	0.0	511	False
43	0.4	1.0	0.0	472	False
44	0.4	1.0	0.0	837	False
45	0.4	1.0	1.0	1522	False
46	0.4	1.0	1.0	971	False
47	0.4	1.0	0.0	1276	False
48	0.4	1.0	1.0	1070	False
49	0.4	1.0	0.0	1366	False
