	siteA	siteB	accuracy	time	splits
0	0.4	0.8	1.0	1566	False
1	0.4	0.8	0.0	644	False
2	0.4	0.8	1.0	1381	False
3	0.4	0.8	1.0	1421	False
4	0.4	0.8	0.0	657	False
5	0.4	0.8	1.0	1862	False
6	0.4	0.8	1.0	1810	False
7	0.4	0.8	0.0	957	False
8	0.4	0.8	1.0	1378	False
9	0.4	0.8	1.0	1547	False
10	0.4	0.8	1.0	2017	False
11	0.4	0.8	0.0	755	False
12	0.4	0.8	0.0	387	False
13	0.4	0.8	0.0	568	False
14	0.4	0.8	1.0	1408	False
15	0.4	0.8	0.0	507	False
16	0.4	0.8	1.0	1385	False
17	0.4	0.8	1.0	1217	False
18	0.4	0.8	1.0	1779	False
19	0.4	0.8	1.0	1978	False
20	0.4	0.8	1.0	1899	False
21	0.4	0.8	1.0	1106	False
22	0.4	0.8	0.0	1085	False
23	0.4	0.8	1.0	608	False
24	0.4	0.8	0.0	1540	False
25	0.4	0.8	0.0	821	False
26	0.4	0.8	1.0	1431	False
27	0.4	0.8	1.0	1257	False
28	0.4	0.8	1.0	1288	False
29	0.4	0.8	0.0	740	False
30	0.4	0.8	1.0	1362	False
31	0.4	0.8	0.0	266	False
32	0.4	0.8	0.0	974	False
33	0.4	0.8	1.0	1284	False
34	0.4	0.8	1.0	1501	False
35	0.4	0.8	1.0	1381	False
36	0.4	0.8	0.0	575	False
37	0.4	0.8	1.0	2251	False
38	0.4	0.8	0.0	898	False
39	0.4	0.8	0.0	863	False
40	0.4	0.8	1.0	1251	False
41	0.4	0.8	1.0	1154	False
42	0.4	0.8	1.0	1922	False
43	0.4	0.8	1.0	1031	False
44	0.4	0.8	1.0	2783	False
45	0.4	0.8	0.0	581	False
46	0.4	0.8	1.0	536	False
47	0.4	0.8	0.0	906	False
48	0.4	0.8	1.0	1678	False
49	0.4	0.8	1.0	1268	False
