	siteA	siteB	accuracy	time	splits
0	0.30000000000000004	1.0	1.0	1765	False
1	0.30000000000000004	1.0	1.0	1743	False
2	0.30000000000000004	1.0	1.0	928	False
3	0.30000000000000004	1.0	1.0	1763	False
4	0.30000000000000004	1.0	1.0	2158	False
5	0.30000000000000004	1.0	1.0	1527	False
6	0.30000000000000004	1.0	1.0	1539	False
7	0.30000000000000004	1.0	1.0	1114	False
8	0.30000000000000004	1.0	1.0	1694	False
9	0.30000000000000004	1.0	1.0	1737	False
10	0.30000000000000004	1.0	1.0	1370	False
11	0.30000000000000004	1.0	1.0	2847	False
12	0.30000000000000004	1.0	1.0	1537	False
13	0.30000000000000004	1.0	1.0	1209	False
14	0.30000000000000004	1.0	1.0	1780	False
15	0.30000000000000004	1.0	1.0	1340	False
16	0.30000000000000004	1.0	1.0	1097	False
17	0.30000000000000004	1.0	1.0	1165	False
18	0.30000000000000004	1.0	1.0	1355	False
19	0.30000000000000004	1.0	1.0	1363	False
20	0.30000000000000004	1.0	1.0	1592	False
21	0.30000000000000004	1.0	1.0	1895	False
22	0.30000000000000004	1.0	1.0	1374	False
23	0.30000000000000004	1.0	1.0	1690	False
24	0.30000000000000004	1.0	1.0	1721	False
25	0.30000000000000004	1.0	1.0	1912	False
26	0.30000000000000004	1.0	1.0	1829	False
27	0.30000000000000004	1.0	1.0	1261	False
28	0.30000000000000004	1.0	1.0	1565	False
29	0.30000000000000004	1.0	1.0	1914	False
30	0.30000000000000004	1.0	1.0	2618	False
31	0.30000000000000004	1.0	1.0	2226	False
32	0.30000000000000004	1.0	1.0	1197	False
33	0.30000000000000004	1.0	1.0	1061	False
34	0.30000000000000004	1.0	1.0	1687	False
35	0.30000000000000004	1.0	1.0	1797	False
36	0.30000000000000004	1.0	1.0	1204	False
37	0.30000000000000004	1.0	1.0	1905	False
38	0.30000000000000004	1.0	1.0	1626	False
39	0.30000000000000004	1.0	1.0	1488	False
40	0.30000000000000004	1.0	1.0	1697	False
41	0.30000000000000004	1.0	1.0	1759	False
42	0.30000000000000004	1.0	1.0	2043	False
43	0.30000000000000004	1.0	1.0	1654	False
44	0.30000000000000004	1.0	1.0	1451	False
45	0.30000000000000004	1.0	1.0	1752	False
46	0.30000000000000004	1.0	1.0	840	False
47	0.30000000000000004	1.0	1.0	1526	False
48	0.30000000000000004	1.0	1.0	1140	False
49	0.30000000000000004	1.0	1.0	1968	False
