	siteA	siteB	accuracy	time	splits
0	0.1	0.1	1.0	3159	False
1	0.1	0.1	1.0	1702	False
2	0.1	0.1	1.0	5562	False
3	0.1	0.1	1.0	2967	False
4	0.1	0.1	1.0	2555	False
5	0.1	0.1	1.0	6232	False
6	0.1	0.1	1.0	2812	False
7	0.1	0.1	1.0	7172	False
8	0.1	0.1	1.0	4114	False
9	0.1	0.1	1.0	4106	False
10	0.1	0.1	1.0	3543	False
11	0.1	0.1	1.0	4800	False
12	0.1	0.1	1.0	2121	False
13	0.1	0.1	1.0	8475	False
14	0.1	0.1	1.0	5146	False
15	0.1	0.1	1.0	5256	False
16	0.1	0.1	1.0	4865	False
17	0.1	0.1	1.0	3058	False
18	0.1	0.1	1.0	2200	False
19	0.1	0.1	1.0	5873	False
20	0.1	0.1	1.0	6208	False
21	0.1	0.1	1.0	6648	False
22	0.1	0.1	1.0	3267	False
23	0.1	0.1	1.0	3328	False
24	0.1	0.1	1.0	4262	False
25	0.1	0.1	1.0	6480	False
26	0.1	0.1	1.0	3164	False
27	0.1	0.1	1.0	3780	False
28	0.1	0.1	1.0	4657	False
29	0.1	0.1	1.0	4553	False
30	0.1	0.1	1.0	4016	False
31	0.1	0.1	1.0	5646	False
32	0.1	0.1	1.0	5911	False
33	0.1	0.1	1.0	5514	False
34	0.1	0.1	1.0	4075	False
35	0.1	0.1	1.0	4765	False
36	0.1	0.1	1.0	6674	False
37	0.1	0.1	1.0	3123	False
38	0.1	0.1	1.0	6119	False
39	0.1	0.1	1.0	3322	False
40	0.1	0.1	1.0	4463	False
41	0.1	0.1	1.0	5867	False
42	0.1	0.1	1.0	1837	False
43	0.1	0.1	1.0	5150	False
44	0.1	0.1	1.0	3447	False
45	0.1	0.1	1.0	3763	False
46	0.1	0.1	1.0	7704	False
47	0.1	0.1	1.0	3904	False
48	0.1	0.1	1.0	6705	False
49	0.1	0.1	1.0	3751	False
