	siteA	siteB	accuracy	time	splits
0	0.5	0.1	1.0	1384	False
1	0.5	0.1	1.0	1063	False
2	0.5	0.1	1.0	873	False
3	0.5	0.1	1.0	1037	False
4	0.5	0.1	1.0	1530	False
5	0.5	0.1	1.0	1482	False
6	0.5	0.1	1.0	1167	False
7	0.5	0.1	1.0	864	False
8	0.5	0.1	1.0	1313	False
9	0.5	0.1	1.0	980	False
10	0.5	0.1	1.0	965	False
11	0.5	0.1	1.0	1045	False
12	0.5	0.1	1.0	1306	False
13	0.5	0.1	1.0	1337	False
14	0.5	0.1	1.0	1110	False
15	0.5	0.1	1.0	1407	False
16	0.5	0.1	1.0	1009	False
17	0.5	0.1	1.0	447	False
18	0.5	0.1	1.0	469	False
19	0.5	0.1	1.0	735	False
20	0.5	0.1	1.0	833	False
21	0.5	0.1	1.0	1201	False
22	0.5	0.1	1.0	1716	False
23	0.5	0.1	1.0	1225	False
24	0.5	0.1	1.0	1186	False
25	0.5	0.1	1.0	1793	False
26	0.5	0.1	1.0	1429	False
27	0.5	0.1	1.0	1381	False
28	0.5	0.1	1.0	570	False
29	0.5	0.1	1.0	1385	False
30	0.5	0.1	1.0	765	False
31	0.5	0.1	1.0	937	False
32	0.5	0.1	1.0	1227	False
33	0.5	0.1	1.0	236	False
34	0.5	0.1	1.0	1189	False
35	0.5	0.1	1.0	621	False
36	0.5	0.1	1.0	579	False
37	0.5	0.1	1.0	1220	False
38	0.5	0.1	1.0	1158	False
39	0.5	0.1	1.0	580	False
40	0.5	0.1	1.0	967	False
41	0.5	0.1	1.0	734	False
42	0.5	0.1	1.0	1315	False
43	0.5	0.1	1.0	665	False
44	0.5	0.1	1.0	1717	False
45	0.5	0.1	1.0	943	False
46	0.5	0.1	1.0	1012	False
47	0.5	0.1	1.0	1561	False
48	0.5	0.1	1.0	867	False
49	0.5	0.1	1.0	1883	False
