	siteA	siteB	accuracy	time	splits
0	0.30000000000000004	0.5	0.0	649	False
1	0.30000000000000004	0.5	1.0	2336	False
2	0.30000000000000004	0.5	1.0	1854	False
3	0.30000000000000004	0.5	1.0	2289	False
4	0.30000000000000004	0.5	1.0	2278	False
5	0.30000000000000004	0.5	1.0	2210	False
6	0.30000000000000004	0.5	1.0	1576	False
7	0.30000000000000004	0.5	1.0	1476	False
8	0.30000000000000004	0.5	1.0	1844	False
9	0.30000000000000004	0.5	1.0	1217	False
10	0.30000000000000004	0.5	1.0	2379	False
11	0.30000000000000004	0.5	1.0	3165	False
12	0.30000000000000004	0.5	1.0	2215	False
13	0.30000000000000004	0.5	1.0	1764	False
14	0.30000000000000004	0.5	1.0	1200	False
15	0.30000000000000004	0.5	1.0	2178	False
16	0.30000000000000004	0.5	1.0	1184	False
17	0.30000000000000004	0.5	1.0	2558	False
18	0.30000000000000004	0.5	1.0	1703	False
19	0.30000000000000004	0.5	1.0	2530	False
20	0.30000000000000004	0.5	1.0	1668	False
21	0.30000000000000004	0.5	1.0	1347	False
22	0.30000000000000004	0.5	1.0	1967	False
23	0.30000000000000004	0.5	1.0	3169	False
24	0.30000000000000004	0.5	1.0	2187	False
25	0.30000000000000004	0.5	1.0	2048	False
26	0.30000000000000004	0.5	1.0	1229	False
27	0.30000000000000004	0.5	1.0	1520	False
28	0.30000000000000004	0.5	1.0	2635	False
29	0.30000000000000004	0.5	1.0	1965	False
30	0.30000000000000004	0.5	1.0	3019	False
31	0.30000000000000004	0.5	1.0	2747	False
32	0.30000000000000004	0.5	1.0	1220	False
33	0.30000000000000004	0.5	1.0	2388	False
34	0.30000000000000004	0.5	1.0	2394	False
35	0.30000000000000004	0.5	1.0	2222	False
36	0.30000000000000004	0.5	1.0	2392	False
37	0.30000000000000004	0.5	1.0	2109	False
38	0.30000000000000004	0.5	1.0	1096	False
39	0.30000000000000004	0.5	1.0	3152	False
40	0.30000000000000004	0.5	1.0	2662	False
41	0.30000000000000004	0.5	1.0	3121	False
42	0.30000000000000004	0.5	1.0	1548	False
43	0.30000000000000004	0.5	1.0	2831	False
44	0.30000000000000004	0.5	1.0	2438	False
45	0.30000000000000004	0.5	1.0	1386	False
46	0.30000000000000004	0.5	1.0	2220	False
47	0.30000000000000004	0.5	1.0	1681	False
48	0.30000000000000004	0.5	1.0	2474	False
49	0.30000000000000004	0.5	1.0	2917	False
