	siteA	siteB	accuracy	time	splits
0	0.1	1.0	1.0	1971	False
1	0.1	1.0	1.0	1952	False
2	0.1	1.0	1.0	2250	False
3	0.1	1.0	1.0	1378	False
4	0.1	1.0	1.0	1709	False
5	0.1	1.0	1.0	2898	False
6	0.1	1.0	1.0	2531	False
7	0.1	1.0	1.0	2166	False
8	0.1	1.0	1.0	2633	False
9	0.1	1.0	1.0	2661	False
10	0.1	1.0	1.0	1403	False
11	0.1	1.0	1.0	3084	False
12	0.1	1.0	1.0	1838	False
13	0.1	1.0	1.0	2606	False
14	0.1	1.0	1.0	1967	False
15	0.1	1.0	1.0	2678	False
16	0.1	1.0	1.0	2361	False
17	0.1	1.0	1.0	2039	False
18	0.1	1.0	1.0	2149	False
19	0.1	1.0	1.0	3237	False
20	0.1	1.0	1.0	1844	False
21	0.1	1.0	1.0	1277	False
22	0.1	1.0	1.0	2240	False
23	0.1	1.0	1.0	1717	False
24	0.1	1.0	1.0	2797	False
25	0.1	1.0	1.0	2371	False
26	0.1	1.0	1.0	1622	False
27	0.1	1.0	1.0	1644	False
28	0.1	1.0	1.0	2680	False
29	0.1	1.0	1.0	2331	False
30	0.1	1.0	1.0	3168	False
31	0.1	1.0	1.0	2749	False
32	0.1	1.0	1.0	3382	False
33	0.1	1.0	1.0	2696	False
34	0.1	1.0	1.0	1560	False
35	0.1	1.0	1.0	1898	False
36	0.1	1.0	1.0	1885	False
37	0.1	1.0	1.0	1551	False
38	0.1	1.0	1.0	1811	False
39	0.1	1.0	1.0	1603	False
40	0.1	1.0	1.0	3131	False
41	0.1	1.0	1.0	1957	False
42	0.1	1.0	1.0	2170	False
43	0.1	1.0	1.0	2763	False
44	0.1	1.0	1.0	2256	False
45	0.1	1.0	1.0	2618	False
46	0.1	1.0	1.0	1892	False
47	0.1	1.0	1.0	2578	False
48	0.1	1.0	1.0	1328	False
49	0.1	1.0	1.0	1853	False
