	siteA	siteB	accuracy	time	splits
0	0.1	0.4	1.0	3405	False
1	0.1	0.4	1.0	2622	False
2	0.1	0.4	1.0	2743	False
3	0.1	0.4	1.0	2161	False
4	0.1	0.4	1.0	2512	False
5	0.1	0.4	1.0	4249	False
6	0.1	0.4	1.0	3076	False
7	0.1	0.4	1.0	4414	False
8	0.1	0.4	1.0	3252	False
9	0.1	0.4	1.0	3504	False
10	0.1	0.4	1.0	1919	False
11	0.1	0.4	1.0	4376	False
12	0.1	0.4	1.0	1542	False
13	0.1	0.4	1.0	3683	False
14	0.1	0.4	1.0	5067	False
15	0.1	0.4	1.0	3021	False
16	0.1	0.4	1.0	1993	False
17	0.1	0.4	1.0	3898	False
18	0.1	0.4	1.0	1760	False
19	0.1	0.4	1.0	3303	False
20	0.1	0.4	1.0	3035	False
21	0.1	0.4	1.0	2831	False
22	0.1	0.4	0.0	554	False
23	0.1	0.4	0.0	1603	False
24	0.1	0.4	1.0	3130	False
25	0.1	0.4	1.0	3086	False
26	0.1	0.4	1.0	3453	False
27	0.1	0.4	1.0	3201	False
28	0.1	0.4	1.0	4096	False
29	0.1	0.4	1.0	2491	False
30	0.1	0.4	1.0	2703	False
31	0.1	0.4	1.0	2663	False
32	0.1	0.4	1.0	3070	False
33	0.1	0.4	1.0	2922	False
34	0.1	0.4	1.0	2497	False
35	0.1	0.4	1.0	1558	False
36	0.1	0.4	1.0	4194	False
37	0.1	0.4	1.0	2002	False
38	0.1	0.4	1.0	2708	False
39	0.1	0.4	1.0	2136	False
40	0.1	0.4	1.0	2760	False
41	0.1	0.4	1.0	3177	False
42	0.1	0.4	1.0	2397	False
43	0.1	0.4	1.0	2668	False
44	0.1	0.4	1.0	3747	False
45	0.1	0.4	1.0	4725	False
46	0.1	0.4	1.0	2245	False
47	0.1	0.4	1.0	2524	False
48	0.1	0.4	1.0	2817	False
49	0.1	0.4	1.0	3319	False
