	siteA	siteB	accuracy	time	splits
0	0.30000000000000004	0.6000000000000001	1.0	2439	False
1	0.30000000000000004	0.6000000000000001	1.0	3538	False
2	0.30000000000000004	0.6000000000000001	1.0	1677	False
3	0.30000000000000004	0.6000000000000001	1.0	1179	False
4	0.30000000000000004	0.6000000000000001	1.0	1746	False
5	0.30000000000000004	0.6000000000000001	1.0	2282	False
6	0.30000000000000004	0.6000000000000001	1.0	2263	False
7	0.30000000000000004	0.6000000000000001	1.0	2892	False
8	0.30000000000000004	0.6000000000000001	1.0	2152	False
9	0.30000000000000004	0.6000000000000001	1.0	2458	False
10	0.30000000000000004	0.6000000000000001	1.0	1836	False
11	0.30000000000000004	0.6000000000000001	1.0	2387	False
12	0.30000000000000004	0.6000000000000001	1.0	1035	False
13	0.30000000000000004	0.6000000000000001	1.0	2999	False
14	0.30000000000000004	0.6000000000000001	1.0	2193	False
15	0.30000000000000004	0.6000000000000001	1.0	1177	False
16	0.30000000000000004	0.6000000000000001	1.0	2810	False
17	0.30000000000000004	0.6000000000000001	1.0	2715	False
18	0.30000000000000004	0.6000000000000001	1.0	2641	False
19	0.30000000000000004	0.6000000000000001	1.0	2088	False
20	0.30000000000000004	0.6000000000000001	1.0	2366	False
21	0.30000000000000004	0.6000000000000001	1.0	2368	False
22	0.30000000000000004	0.6000000000000001	1.0	2303	False
23	0.30000000000000004	0.6000000000000001	1.0	2634	False
24	0.30000000000000004	0.6000000000000001	1.0	1343	False
25	0.30000000000000004	0.6000000000000001	1.0	2378	False
26	0.30000000000000004	0.6000000000000001	1.0	2768	False
27	0.30000000000000004	0.6000000000000001	1.0	2134	False
28	0.30000000000000004	0.6000000000000001	1.0	2882	False
29	0.30000000000000004	0.6000000000000001	1.0	1483	False
30	0.30000000000000004	0.6000000000000001	1.0	2124	False
31	0.30000000000000004	0.6000000000000001	1.0	1551	False
32	0.30000000000000004	0.6000000000000001	1.0	2705	False
33	0.30000000000000004	0.6000000000000001	1.0	2647	False
34	0.30000000000000004	0.6000000000000001	1.0	1315	False
35	0.30000000000000004	0.6000000000000001	1.0	2379	False
36	0.30000000000000004	0.6000000000000001	1.0	2906	False
37	0.30000000000000004	0.6000000000000001	1.0	2194	False
38	0.30000000000000004	0.6000000000000001	1.0	2091	False
39	0.30000000000000004	0.6000000000000001	1.0	1783	False
40	0.30000000000000004	0.6000000000000001	1.0	902	False
41	0.30000000000000004	0.6000000000000001	1.0	2015	False
42	0.30000000000000004	0.6000000000000001	1.0	1795	False
43	0.30000000000000004	0.6000000000000001	1.0	1418	False
44	0.30000000000000004	0.6000000000000001	1.0	1758	False
45	0.30000000000000004	0.6000000000000001	1.0	1696	False
46	0.30000000000000004	0.6000000000000001	1.0	1292	False
47	0.30000000000000004	0.6000000000000001	1.0	1886	False
48	0.30000000000000004	0.6000000000000001	1.0	1876	False
49	0.30000000000000004	0.6000000000000001	1.0	2393	False
