	siteA	siteB	accuracy	time	splits
0	0.6000000000000001	1.0	1.0	937	False
1	0.6000000000000001	1.0	1.0	836	False
2	0.6000000000000001	1.0	1.0	537	False
3	0.6000000000000001	1.0	1.0	1188	False
4	0.6000000000000001	1.0	1.0	586	False
5	0.6000000000000001	1.0	1.0	594	False
6	0.6000000000000001	1.0	1.0	805	False
7	0.6000000000000001	1.0	1.0	1101	False
8	0.6000000000000001	1.0	1.0	386	False
9	0.6000000000000001	1.0	1.0	490	False
10	0.6000000000000001	1.0	1.0	438	False
11	0.6000000000000001	1.0	1.0	758	False
12	0.6000000000000001	1.0	1.0	828	False
13	0.6000000000000001	1.0	1.0	1295	False
14	0.6000000000000001	1.0	1.0	996	False
15	0.6000000000000001	1.0	1.0	609	False
16	0.6000000000000001	1.0	1.0	949	False
17	0.6000000000000001	1.0	1.0	556	False
18	0.6000000000000001	1.0	1.0	887	False
19	0.6000000000000001	1.0	1.0	1179	False
20	0.6000000000000001	1.0	1.0	751	False
21	0.6000000000000001	1.0	1.0	397	False
22	0.6000000000000001	1.0	1.0	764	False
23	0.6000000000000001	1.0	1.0	623	False
24	0.6000000000000001	1.0	1.0	1042	False
25	0.6000000000000001	1.0	1.0	900	False
26	0.6000000000000001	1.0	1.0	959	False
27	0.6000000000000001	1.0	1.0	951	False
28	0.6000000000000001	1.0	1.0	633	False
29	0.6000000000000001	1.0	1.0	696	False
30	0.6000000000000001	1.0	1.0	573	False
31	0.6000000000000001	1.0	1.0	468	False
32	0.6000000000000001	1.0	1.0	1152	False
33	0.6000000000000001	1.0	1.0	848	False
34	0.6000000000000001	1.0	1.0	600	False
35	0.6000000000000001	1.0	1.0	886	False
36	0.6000000000000001	1.0	1.0	936	False
37	0.6000000000000001	1.0	1.0	807	False
38	0.6000000000000001	1.0	1.0	963	False
39	0.6000000000000001	1.0	1.0	1079	False
40	0.6000000000000001	1.0	1.0	766	False
41	0.6000000000000001	1.0	1.0	689	False
42	0.6000000000000001	1.0	1.0	663	False
43	0.6000000000000001	1.0	1.0	906	False
44	0.6000000000000001	1.0	0.0	476	False
45	0.6000000000000001	1.0	1.0	641	False
46	0.6000000000000001	1.0	1.0	864	False
47	0.6000000000000001	1.0	1.0	725	False
48	0.6000000000000001	1.0	1.0	600	False
49	0.6000000000000001	1.0	1.0	611	False
