	siteA	siteB	accuracy	time	splits
0	0.30000000000000004	1.0	1.0	783	False
1	0.30000000000000004	1.0	1.0	1369	False
2	0.30000000000000004	1.0	1.0	801	False
3	0.30000000000000004	1.0	1.0	1334	False
4	0.30000000000000004	1.0	1.0	839	False
5	0.30000000000000004	1.0	1.0	778	False
6	0.30000000000000004	1.0	1.0	1281	False
7	0.30000000000000004	1.0	1.0	556	False
8	0.30000000000000004	1.0	1.0	385	False
9	0.30000000000000004	1.0	1.0	1050	False
10	0.30000000000000004	1.0	1.0	1676	False
11	0.30000000000000004	1.0	1.0	509	False
12	0.30000000000000004	1.0	1.0	794	False
13	0.30000000000000004	1.0	1.0	648	False
14	0.30000000000000004	1.0	1.0	1041	False
15	0.30000000000000004	1.0	1.0	705	False
16	0.30000000000000004	1.0	1.0	1395	False
17	0.30000000000000004	1.0	1.0	1918	False
18	0.30000000000000004	1.0	1.0	974	False
19	0.30000000000000004	1.0	1.0	1074	False
20	0.30000000000000004	1.0	1.0	495	False
21	0.30000000000000004	1.0	1.0	677	False
22	0.30000000000000004	1.0	1.0	793	False
23	0.30000000000000004	1.0	1.0	905	False
24	0.30000000000000004	1.0	1.0	538	False
25	0.30000000000000004	1.0	1.0	946	False
26	0.30000000000000004	1.0	1.0	784	False
27	0.30000000000000004	1.0	1.0	1084	False
28	0.30000000000000004	1.0	1.0	1064	False
29	0.30000000000000004	1.0	1.0	980	False
30	0.30000000000000004	1.0	1.0	1067	False
31	0.30000000000000004	1.0	1.0	1061	False
32	0.30000000000000004	1.0	1.0	793	False
33	0.30000000000000004	1.0	1.0	462	False
34	0.30000000000000004	1.0	1.0	1045	False
35	0.30000000000000004	1.0	1.0	942	False
36	0.30000000000000004	1.0	1.0	895	False
37	0.30000000000000004	1.0	1.0	1545	False
38	0.30000000000000004	1.0	1.0	900	False
39	0.30000000000000004	1.0	1.0	1962	False
40	0.30000000000000004	1.0	1.0	451	False
41	0.30000000000000004	1.0	0.0	489	False
42	0.30000000000000004	1.0	1.0	1127	False
43	0.30000000000000004	1.0	1.0	394	False
44	0.30000000000000004	1.0	1.0	842	False
45	0.30000000000000004	1.0	0.0	291	False
46	0.30000000000000004	1.0	1.0	932	False
47	0.30000000000000004	1.0	1.0	716	False
48	0.30000000000000004	1.0	1.0	1035	False
49	0.30000000000000004	1.0	1.0	727	False
