	siteA	siteB	accuracy	time	splits
0	0.30000000000000004	0.2	1.0	2456	False
1	0.30000000000000004	0.2	1.0	1647	False
2	0.30000000000000004	0.2	1.0	3510	False
3	0.30000000000000004	0.2	1.0	2182	False
4	0.30000000000000004	0.2	1.0	981	False
5	0.30000000000000004	0.2	1.0	2975	False
6	0.30000000000000004	0.2	1.0	2633	False
7	0.30000000000000004	0.2	1.0	2198	False
8	0.30000000000000004	0.2	1.0	2006	False
9	0.30000000000000004	0.2	1.0	1988	False
10	0.30000000000000004	0.2	1.0	1053	False
11	0.30000000000000004	0.2	1.0	1152	False
12	0.30000000000000004	0.2	1.0	1134	False
13	0.30000000000000004	0.2	1.0	3310	False
14	0.30000000000000004	0.2	1.0	1939	False
15	0.30000000000000004	0.2	1.0	2331	False
16	0.30000000000000004	0.2	1.0	2748	False
17	0.30000000000000004	0.2	1.0	4351	False
18	0.30000000000000004	0.2	1.0	973	False
19	0.30000000000000004	0.2	1.0	2228	False
20	0.30000000000000004	0.2	1.0	1943	False
21	0.30000000000000004	0.2	1.0	2669	False
22	0.30000000000000004	0.2	1.0	1755	False
23	0.30000000000000004	0.2	1.0	2262	False
24	0.30000000000000004	0.2	1.0	2743	False
25	0.30000000000000004	0.2	1.0	2147	False
26	0.30000000000000004	0.2	1.0	1576	False
27	0.30000000000000004	0.2	1.0	1976	False
28	0.30000000000000004	0.2	1.0	2366	False
29	0.30000000000000004	0.2	1.0	1200	False
30	0.30000000000000004	0.2	1.0	3368	False
31	0.30000000000000004	0.2	1.0	2965	False
32	0.30000000000000004	0.2	1.0	2872	False
33	0.30000000000000004	0.2	1.0	1709	False
34	0.30000000000000004	0.2	1.0	2097	False
35	0.30000000000000004	0.2	1.0	2710	False
36	0.30000000000000004	0.2	1.0	1086	False
37	0.30000000000000004	0.2	1.0	1809	False
38	0.30000000000000004	0.2	1.0	2139	False
39	0.30000000000000004	0.2	1.0	2630	False
40	0.30000000000000004	0.2	1.0	2541	False
41	0.30000000000000004	0.2	1.0	2133	False
42	0.30000000000000004	0.2	1.0	1828	False
43	0.30000000000000004	0.2	1.0	1889	False
44	0.30000000000000004	0.2	1.0	2930	False
45	0.30000000000000004	0.2	1.0	1933	False
46	0.30000000000000004	0.2	1.0	2760	False
47	0.30000000000000004	0.2	1.0	692	False
48	0.30000000000000004	0.2	1.0	2607	False
49	0.30000000000000004	0.2	1.0	2967	False
