	siteA	siteB	accuracy	time	splits
0	0.5	0.4	1.0	504	False
1	0.5	0.4	1.0	808	False
2	0.5	0.4	1.0	1215	False
3	0.5	0.4	1.0	761	False
4	0.5	0.4	1.0	724	False
5	0.5	0.4	1.0	1202	False
6	0.5	0.4	1.0	621	False
7	0.5	0.4	1.0	1522	False
8	0.5	0.4	1.0	710	False
9	0.5	0.4	1.0	1571	False
10	0.5	0.4	1.0	926	False
11	0.5	0.4	1.0	367	False
12	0.5	0.4	1.0	1679	False
13	0.5	0.4	1.0	1250	False
14	0.5	0.4	1.0	1193	False
15	0.5	0.4	1.0	833	False
16	0.5	0.4	1.0	1966	False
17	0.5	0.4	1.0	605	False
18	0.5	0.4	1.0	794	False
19	0.5	0.4	1.0	1215	False
20	0.5	0.4	1.0	789	False
21	0.5	0.4	1.0	748	False
22	0.5	0.4	1.0	1946	False
23	0.5	0.4	1.0	1699	False
24	0.5	0.4	1.0	1210	False
25	0.5	0.4	1.0	891	False
26	0.5	0.4	1.0	1135	False
27	0.5	0.4	1.0	1769	False
28	0.5	0.4	1.0	1055	False
29	0.5	0.4	1.0	1340	False
30	0.5	0.4	1.0	868	False
31	0.5	0.4	1.0	1306	False
32	0.5	0.4	1.0	1256	False
33	0.5	0.4	1.0	1348	False
34	0.5	0.4	1.0	974	False
35	0.5	0.4	1.0	1730	False
36	0.5	0.4	1.0	666	False
37	0.5	0.4	1.0	1039	False
38	0.5	0.4	1.0	864	False
39	0.5	0.4	1.0	1446	False
40	0.5	0.4	1.0	756	False
41	0.5	0.4	1.0	550	False
42	0.5	0.4	1.0	1194	False
43	0.5	0.4	1.0	886	False
44	0.5	0.4	1.0	1192	False
45	0.5	0.4	1.0	1200	False
46	0.5	0.4	1.0	902	False
47	0.5	0.4	1.0	2114	False
48	0.5	0.4	1.0	908	False
49	0.5	0.4	1.0	982	False
