	siteA	siteB	accuracy	time	splits
0	0.4	0.4	1.0	1927	False
1	0.4	0.4	1.0	662	False
2	0.4	0.4	1.0	1145	False
3	0.4	0.4	1.0	677	False
4	0.4	0.4	1.0	1620	False
5	0.4	0.4	1.0	1176	False
6	0.4	0.4	1.0	981	False
7	0.4	0.4	1.0	1498	False
8	0.4	0.4	1.0	919	False
9	0.4	0.4	1.0	455	False
10	0.4	0.4	1.0	1453	False
11	0.4	0.4	1.0	1458	False
12	0.4	0.4	1.0	1446	False
13	0.4	0.4	1.0	715	False
14	0.4	0.4	1.0	338	False
15	0.4	0.4	1.0	740	False
16	0.4	0.4	1.0	1802	False
17	0.4	0.4	1.0	773	False
18	0.4	0.4	1.0	1107	False
19	0.4	0.4	1.0	1968	False
20	0.4	0.4	1.0	1799	False
21	0.4	0.4	1.0	732	False
22	0.4	0.4	1.0	1152	False
23	0.4	0.4	1.0	871	False
24	0.4	0.4	1.0	718	False
25	0.4	0.4	1.0	1266	False
26	0.4	0.4	1.0	992	False
27	0.4	0.4	1.0	1241	False
28	0.4	0.4	1.0	1626	False
29	0.4	0.4	1.0	1192	False
30	0.4	0.4	1.0	1630	False
31	0.4	0.4	1.0	1345	False
32	0.4	0.4	1.0	1962	False
33	0.4	0.4	1.0	1465	False
34	0.4	0.4	1.0	614	False
35	0.4	0.4	1.0	1392	False
36	0.4	0.4	1.0	1369	False
37	0.4	0.4	1.0	2370	False
38	0.4	0.4	1.0	1678	False
39	0.4	0.4	1.0	1395	False
40	0.4	0.4	1.0	906	False
41	0.4	0.4	1.0	880	False
42	0.4	0.4	1.0	722	False
43	0.4	0.4	1.0	734	False
44	0.4	0.4	1.0	822	False
45	0.4	0.4	1.0	1910	False
46	0.4	0.4	1.0	1052	False
47	0.4	0.4	1.0	808	False
48	0.4	0.4	1.0	1044	False
49	0.4	0.4	1.0	762	False
