	siteA	siteB	accuracy	time	splits
0	0.30000000000000004	0.9	1.0	1475	False
1	0.30000000000000004	0.9	0.0	1578	False
2	0.30000000000000004	0.9	1.0	2198	False
3	0.30000000000000004	0.9	1.0	1260	False
4	0.30000000000000004	0.9	1.0	1037	False
5	0.30000000000000004	0.9	1.0	1873	False
6	0.30000000000000004	0.9	1.0	1726	False
7	0.30000000000000004	0.9	0.0	567	False
8	0.30000000000000004	0.9	1.0	1430	False
9	0.30000000000000004	0.9	0.0	853	False
10	0.30000000000000004	0.9	1.0	1965	False
11	0.30000000000000004	0.9	1.0	2241	False
12	0.30000000000000004	0.9	1.0	2509	False
13	0.30000000000000004	0.9	1.0	1011	False
14	0.30000000000000004	0.9	1.0	2565	False
15	0.30000000000000004	0.9	1.0	1874	False
16	0.30000000000000004	0.9	1.0	1946	False
17	0.30000000000000004	0.9	0.0	548	False
18	0.30000000000000004	0.9	1.0	1664	False
19	0.30000000000000004	0.9	1.0	1733	False
20	0.30000000000000004	0.9	1.0	925	False
21	0.30000000000000004	0.9	1.0	1204	False
22	0.30000000000000004	0.9	0.08	1239	True
23	0.30000000000000004	0.9	1.0	1498	False
24	0.30000000000000004	0.9	1.0	1775	False
25	0.30000000000000004	0.9	1.0	1710	False
26	0.30000000000000004	0.9	0.0	892	False
27	0.30000000000000004	0.9	1.0	1900	False
28	0.30000000000000004	0.9	1.0	965	False
29	0.30000000000000004	0.9	1.0	2322	False
30	0.30000000000000004	0.9	1.0	1682	False
31	0.30000000000000004	0.9	0.0	807	False
32	0.30000000000000004	0.9	0.0	361	False
33	0.30000000000000004	0.9	1.0	1854	False
34	0.30000000000000004	0.9	0.0	736	False
35	0.30000000000000004	0.9	1.0	1029	False
36	0.30000000000000004	0.9	1.0	2123	False
37	0.30000000000000004	0.9	1.0	2220	False
38	0.30000000000000004	0.9	1.0	1755	False
39	0.30000000000000004	0.9	1.0	1178	False
40	0.30000000000000004	0.9	1.0	2281	False
41	0.30000000000000004	0.9	0.0	1150	False
42	0.30000000000000004	0.9	1.0	1079	False
43	0.30000000000000004	0.9	1.0	2276	False
44	0.30000000000000004	0.9	1.0	1496	False
45	0.30000000000000004	0.9	1.0	2120	False
46	0.30000000000000004	0.9	1.0	1087	False
47	0.30000000000000004	0.9	0.0	1501	False
48	0.30000000000000004	0.9	0.0	281	False
49	0.30000000000000004	0.9	0.0	482	False
