	siteA	siteB	accuracy	time	splits
0	0.5	1.0	1.0	507	False
1	0.5	1.0	1.0	1152	False
2	0.5	1.0	1.0	673	False
3	0.5	1.0	1.0	1048	False
4	0.5	1.0	1.0	984	False
5	0.5	1.0	1.0	825	False
6	0.5	1.0	1.0	766	False
7	0.5	1.0	1.0	1190	False
8	0.5	1.0	1.0	836	False
9	0.5	1.0	1.0	873	False
10	0.5	1.0	1.0	316	False
11	0.5	1.0	1.0	665	False
12	0.5	1.0	1.0	710	False
13	0.5	1.0	1.0	1293	False
14	0.5	1.0	1.0	615	False
15	0.5	1.0	1.0	775	False
16	0.5	1.0	1.0	1378	False
17	0.5	1.0	1.0	1019	False
18	0.5	1.0	1.0	1189	False
19	0.5	1.0	1.0	745	False
20	0.5	1.0	1.0	628	False
21	0.5	1.0	1.0	901	False
22	0.5	1.0	1.0	917	False
23	0.5	1.0	1.0	1126	False
24	0.5	1.0	1.0	519	False
25	0.5	1.0	1.0	1060	False
26	0.5	1.0	1.0	1016	False
27	0.5	1.0	1.0	384	False
28	0.5	1.0	1.0	1353	False
29	0.5	1.0	1.0	638	False
30	0.5	1.0	1.0	911	False
31	0.5	1.0	1.0	801	False
32	0.5	1.0	1.0	867	False
33	0.5	1.0	1.0	916	False
34	0.5	1.0	1.0	463	False
35	0.5	1.0	1.0	962	False
36	0.5	1.0	1.0	461	False
37	0.5	1.0	1.0	871	False
38	0.5	1.0	1.0	849	False
39	0.5	1.0	1.0	770	False
40	0.5	1.0	1.0	717	False
41	0.5	1.0	1.0	505	False
42	0.5	1.0	1.0	577	False
43	0.5	1.0	1.0	658	False
44	0.5	1.0	1.0	786	False
45	0.5	1.0	1.0	649	False
46	0.5	1.0	1.0	903	False
47	0.5	1.0	1.0	1342	False
48	0.5	1.0	1.0	1011	False
49	0.5	1.0	1.0	682	False
