	siteA	siteB	accuracy	time	splits
0	0.4	0.30000000000000004	1.0	776	False
1	0.4	0.30000000000000004	1.0	547	False
2	0.4	0.30000000000000004	1.0	680	False
3	0.4	0.30000000000000004	1.0	838	False
4	0.4	0.30000000000000004	1.0	1402	False
5	0.4	0.30000000000000004	1.0	1437	False
6	0.4	0.30000000000000004	1.0	1319	False
7	0.4	0.30000000000000004	1.0	391	False
8	0.4	0.30000000000000004	1.0	1029	False
9	0.4	0.30000000000000004	1.0	1129	False
10	0.4	0.30000000000000004	1.0	1308	False
11	0.4	0.30000000000000004	1.0	584	False
12	0.4	0.30000000000000004	1.0	712	False
13	0.4	0.30000000000000004	1.0	534	False
14	0.4	0.30000000000000004	1.0	667	False
15	0.4	0.30000000000000004	1.0	1969	False
16	0.4	0.30000000000000004	1.0	992	False
17	0.4	0.30000000000000004	1.0	730	False
18	0.4	0.30000000000000004	1.0	1079	False
19	0.4	0.30000000000000004	1.0	942	False
20	0.4	0.30000000000000004	1.0	762	False
21	0.4	0.30000000000000004	1.0	1512	False
22	0.4	0.30000000000000004	1.0	702	False
23	0.4	0.30000000000000004	1.0	1098	False
24	0.4	0.30000000000000004	1.0	1225	False
25	0.4	0.30000000000000004	1.0	1953	False
26	0.4	0.30000000000000004	1.0	1238	False
27	0.4	0.30000000000000004	1.0	253	False
28	0.4	0.30000000000000004	1.0	1099	False
29	0.4	0.30000000000000004	1.0	1358	False
30	0.4	0.30000000000000004	1.0	1508	False
31	0.4	0.30000000000000004	1.0	1605	False
32	0.4	0.30000000000000004	1.0	767	False
33	0.4	0.30000000000000004	1.0	471	False
34	0.4	0.30000000000000004	1.0	647	False
35	0.4	0.30000000000000004	1.0	942	False
36	0.4	0.30000000000000004	1.0	623	False
37	0.4	0.30000000000000004	1.0	1933	False
38	0.4	0.30000000000000004	1.0	1720	False
39	0.4	0.30000000000000004	1.0	1365	False
40	0.4	0.30000000000000004	1.0	1139	False
41	0.4	0.30000000000000004	1.0	889	False
42	0.4	0.30000000000000004	1.0	1814	False
43	0.4	0.30000000000000004	1.0	456	False
44	0.4	0.30000000000000004	1.0	685	False
45	0.4	0.30000000000000004	1.0	1250	False
46	0.4	0.30000000000000004	1.0	649	False
47	0.4	0.30000000000000004	1.0	1318	False
48	0.4	0.30000000000000004	1.0	1638	False
49	0.4	0.30000000000000004	1.0	926	False
